session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,856,172050.000000,14250,6,false,26,right_knee,right_leg,0.513857,0.544720,0.116550,0.9841
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,856,172050.000000,14250,6,false,27,left_ankle,left_leg,0.451965,0.638739,0.045009,0.9884
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,856,172050.000000,14250,6,false,28,right_ankle,right_leg,0.505159,0.647791,0.092138,0.9839
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,856,172050.000000,14250,6,false,29,left_heel,left_leg,0.464869,0.656400,0.046894,0.9889
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,856,172050.000000,14250,6,false,30,right_heel,right_leg,0.497495,0.659967,0.091222,0.9848
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,856,172050.000000,14250,6,false,31,left_foot_index,left_leg,0.436056,0.659969,0.043449,0.9166
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,856,172050.000000,14250,6,false,32,right_foot_index,right_leg,0.503642,0.669203,0.078214,0.8690
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,857,172067.000000,14267,6,false,11,left_shoulder,left_arm,0.436489,0.329712,0.028991,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,857,172067.000000,14267,6,false,12,right_shoulder,right_arm,0.559365,0.330719,0.102820,0.9997
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,857,172067.000000,14267,6,false,13,left_elbow,left_arm,0.374011,0.368496,0.110720,0.9938
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,857,172067.000000,14267,6,false,14,right_elbow,right_arm,0.621721,0.367854,0.254142,0.9481
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,857,172067.000000,14267,6,false,15,left_wrist,left_arm,0.374694,0.323602,0.274861,0.8805
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,857,172067.000000,14267,6,false,16,right_wrist,right_arm,0.608983,0.316533,0.490121,0.5598
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,857,172067.000000,14267,6,false,17,left_pinky,left_arm,0.368979,0.309839,0.296995,0.8205
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,857,172067.000000,14267,6,false,18,right_pinky,right_arm,0.613648,0.301239,0.523960,0.5035
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,857,172067.000000,14267,6,false,19,left_index,left_arm,0.378389,0.305180,0.292486,0.8094
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,857,172067.000000,14267,6,false,20,right_index,right_arm,0.603643,0.299256,0.517163,0.4964
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,857,172067.000000,14267,6,false,21,left_thumb,left_arm,0.380973,0.310276,0.280852,0.7766
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,857,172067.000000,14267,6,false,22,right_thumb,right_arm,0.600730,0.302921,0.493740,0.4622
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,857,172067.000000,14267,6,false,23,left_hip,torso,0.469666,0.459371,-0.018962,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,857,172067.000000,14267,6,false,24,right_hip,torso,0.529370,0.457623,0.018766,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,857,172067.000000,14267,6,false,25,left_knee,left_leg,0.449823,0.544844,0.059229,0.9874
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,857,172067.000000,14267,6,false,26,right_knee,right_leg,0.513844,0.546145,0.113885,0.9838
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,857,172067.000000,14267,6,false,27,left_ankle,left_leg,0.451447,0.640128,0.043271,0.9878
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,857,172067.000000,14267,6,false,28,right_ankle,right_leg,0.505572,0.649186,0.090948,0.9834
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,857,172067.000000,14267,6,false,29,left_heel,left_leg,0.464828,0.657795,0.045167,0.9882
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,857,172067.000000,14267,6,false,30,right_heel,right_leg,0.497747,0.661687,0.089938,0.9843
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,857,172067.000000,14267,6,false,31,left_foot_index,left_leg,0.436128,0.661336,0.042122,0.9154
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,857,172067.000000,14267,6,false,32,right_foot_index,right_leg,0.504808,0.670609,0.073069,0.8661
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,858,172084.000000,14284,6,false,11,left_shoulder,left_arm,0.436503,0.330353,0.052113,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,858,172084.000000,14284,6,false,12,right_shoulder,right_arm,0.559338,0.331168,0.122752,0.9997
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,858,172084.000000,14284,6,false,13,left_elbow,left_arm,0.373503,0.368752,0.126503,0.9936
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,858,172084.000000,14284,6,false,14,right_elbow,right_arm,0.622260,0.368177,0.265716,0.9463
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,858,172084.000000,14284,6,false,15,left_wrist,left_arm,0.374409,0.323664,0.286815,0.8822
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,858,172084.000000,14284,6,false,16,right_wrist,right_arm,0.609302,0.316563,0.486724,0.5637
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,858,172084.000000,14284,6,false,17,left_pinky,left_arm,0.367870,0.309819,0.309318,0.8231
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,858,172084.000000,14284,6,false,18,right_pinky,right_arm,0.614159,0.301067,0.518461,0.5075
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,858,172084.000000,14284,6,false,19,left_index,left_arm,0.377543,0.305167,0.302951,0.8120
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,858,172084.000000,14284,6,false,20,right_index,right_arm,0.604887,0.298538,0.513267,0.5000
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,858,172084.000000,14284,6,false,21,left_thumb,left_arm,0.380190,0.310433,0.291934,0.7790
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,858,172084.000000,14284,6,false,22,right_thumb,right_arm,0.600811,0.302884,0.490833,0.4651
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,858,172084.000000,14284,6,false,23,left_hip,torso,0.469286,0.459587,-0.019392,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,858,172084.000000,14284,6,false,24,right_hip,torso,0.529351,0.458309,0.019170,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,858,172084.000000,14284,6,false,25,left_knee,left_leg,0.449589,0.545569,0.035378,0.9870
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,858,172084.000000,14284,6,false,26,right_knee,right_leg,0.514153,0.546201,0.091382,0.9837
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,858,172084.000000,14284,6,false,27,left_ankle,left_leg,0.451297,0.644065,0.001980,0.9876
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,858,172084.000000,14284,6,false,28,right_ankle,right_leg,0.505891,0.650723,0.062296,0.9834
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,858,172084.000000,14284,6,false,29,left_heel,left_leg,0.464859,0.658875,0.002064,0.9880
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,858,172084.000000,14284,6,false,30,right_heel,right_leg,0.498033,0.662207,0.059668,0.9843
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,858,172084.000000,14284,6,false,31,left_foot_index,left_leg,0.435925,0.664795,-0.019867,0.9152
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,858,172084.000000,14284,6,false,32,right_foot_index,right_leg,0.505042,0.675443,0.031534,0.8667
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,859,172100.000000,14300,6,false,11,left_shoulder,left_arm,0.436524,0.330471,0.043385,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,859,172100.000000,14300,6,false,12,right_shoulder,right_arm,0.559318,0.331524,0.117919,0.9997
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,859,172100.000000,14300,6,false,13,left_elbow,left_arm,0.373138,0.369032,0.121993,0.9933
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,859,172100.000000,14300,6,false,14,right_elbow,right_arm,0.622350,0.367809,0.254891,0.9462
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,859,172100.000000,14300,6,false,15,left_wrist,left_arm,0.374471,0.323601,0.291877,0.8811
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,859,172100.000000,14300,6,false,16,right_wrist,right_arm,0.609930,0.315857,0.470064,0.5659
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,859,172100.000000,14300,6,false,17,left_pinky,left_arm,0.367925,0.309791,0.315915,0.8225
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,859,172100.000000,14300,6,false,18,right_pinky,right_arm,0.614158,0.300338,0.500733,0.5100
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,859,172100.000000,14300,6,false,19,left_index,left_arm,0.377627,0.305164,0.308188,0.8113
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,859,172100.000000,14300,6,false,20,right_index,right_arm,0.605016,0.298325,0.494396,0.5025
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,859,172100.000000,14300,6,false,21,left_thumb,left_arm,0.380276,0.310443,0.296748,0.7785
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,859,172100.000000,14300,6,false,22,right_thumb,right_arm,0.601393,0.302224,0.473357,0.4672
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,859,172100.000000,14300,6,false,23,left_hip,torso,0.469219,0.460039,-0.019176,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,859,172100.000000,14300,6,false,24,right_hip,torso,0.529372,0.458740,0.018951,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,859,172100.000000,14300,6,false,25,left_knee,left_leg,0.448830,0.546005,0.032689,0.9872
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,859,172100.000000,14300,6,false,26,right_knee,right_leg,0.514463,0.546358,0.086257,0.9842
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,859,172100.000000,14300,6,false,27,left_ankle,left_leg,0.450826,0.644731,0.000602,0.9878
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,859,172100.000000,14300,6,false,28,right_ankle,right_leg,0.506261,0.650856,0.055616,0.9838
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,859,172100.000000,14300,6,false,29,left_heel,left_leg,0.464518,0.659359,0.000937,0.9882
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,859,172100.000000,14300,6,false,30,right_heel,right_leg,0.498306,0.662937,0.052745,0.9845
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,859,172100.000000,14300,6,false,31,left_foot_index,left_leg,0.435940,0.667291,-0.018059,0.9162
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,859,172100.000000,14300,6,false,32,right_foot_index,right_leg,0.505021,0.675540,0.024751,0.8675
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,860,172117.000000,14317,6,false,11,left_shoulder,left_arm,0.436666,0.337716,0.057090,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,860,172117.000000,14317,6,false,12,right_shoulder,right_arm,0.559168,0.336754,0.115203,0.9997
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,860,172117.000000,14317,6,false,13,left_elbow,left_arm,0.371537,0.370022,0.116058,0.9927
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,860,172117.000000,14317,6,false,14,right_elbow,right_arm,0.622450,0.368373,0.247814,0.9402
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,860,172117.000000,14317,6,false,15,left_wrist,left_arm,0.374460,0.323596,0.247174,0.8841
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,860,172117.000000,14317,6,false,16,right_wrist,right_arm,0.609636,0.314908,0.461387,0.5673
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,860,172117.000000,14317,6,false,17,left_pinky,left_arm,0.368034,0.309778,0.261918,0.8274
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,860,172117.000000,14317,6,false,18,right_pinky,right_arm,0.614104,0.299736,0.491981,0.5119
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,860,172117.000000,14317,6,false,19,left_index,left_arm,0.377413,0.305683,0.253922,0.8166
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,860,172117.000000,14317,6,false,20,right_index,right_arm,0.605261,0.298270,0.484945,0.5041
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,860,172117.000000,14317,6,false,21,left_thumb,left_arm,0.380349,0.310866,0.249737,0.7840
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,860,172117.000000,14317,6,false,22,right_thumb,right_arm,0.601344,0.301696,0.464441,0.4689
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,860,172117.000000,14317,6,false,23,left_hip,torso,0.468979,0.463306,-0.018467,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,860,172117.000000,14317,6,false,24,right_hip,torso,0.528862,0.463318,0.018199,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,860,172117.000000,14317,6,false,25,left_knee,left_leg,0.448121,0.552170,0.014615,0.9839
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,860,172117.000000,14317,6,false,26,right_knee,right_leg,0.514502,0.553026,0.057594,0.9812
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,860,172117.000000,14317,6,false,27,left_ankle,left_leg,0.449904,0.659034,-0.027601,0.9858
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,860,172117.000000,14317,6,false,28,right_ankle,right_leg,0.506224,0.658979,0.026458,0.9818
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,860,172117.000000,14317,6,false,29,left_heel,left_leg,0.464545,0.670892,-0.029230,0.9859
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,860,172117.000000,14317,6,false,30,right_heel,right_leg,0.498302,0.672396,0.022379,0.9823
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,860,172117.000000,14317,6,false,31,left_foot_index,left_leg,0.435952,0.681017,-0.068628,0.9134
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,860,172117.000000,14317,6,false,32,right_foot_index,right_leg,0.508012,0.687863,-0.019998,0.8650
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,861,172134.000000,14334,6,false,11,left_shoulder,left_arm,0.437023,0.341952,0.073262,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,861,172134.000000,14334,6,false,12,right_shoulder,right_arm,0.559086,0.341159,0.132114,0.9997
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,861,172134.000000,14334,6,false,13,left_elbow,left_arm,0.371366,0.370638,0.115834,0.9924
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,861,172134.000000,14334,6,false,14,right_elbow,right_arm,0.623481,0.368515,0.250660,0.9355
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,861,172134.000000,14334,6,false,15,left_wrist,left_arm,0.374372,0.323752,0.234481,0.8878
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,861,172134.000000,14334,6,false,16,right_wrist,right_arm,0.610771,0.315101,0.456852,0.5715
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,861,172134.000000,14334,6,false,17,left_pinky,left_arm,0.368201,0.309760,0.246283,0.8329
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,861,172134.000000,14334,6,false,18,right_pinky,right_arm,0.614830,0.300851,0.490633,0.5168
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,861,172134.000000,14334,6,false,19,left_index,left_arm,0.377477,0.305993,0.239743,0.8223
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,861,172134.000000,14334,6,false,20,right_index,right_arm,0.606475,0.298945,0.480408,0.5087
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,861,172134.000000,14334,6,false,21,left_thumb,left_arm,0.380408,0.310963,0.237114,0.7898
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,861,172134.000000,14334,6,false,22,right_thumb,right_arm,0.603221,0.302957,0.459582,0.4732
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,861,172134.000000,14334,6,false,23,left_hip,torso,0.468942,0.467192,-0.019706,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,861,172134.000000,14334,6,false,24,right_hip,torso,0.528855,0.467667,0.019396,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,861,172134.000000,14334,6,false,25,left_knee,left_leg,0.447124,0.556880,0.005154,0.9829
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,861,172134.000000,14334,6,false,26,right_knee,right_leg,0.514488,0.558402,0.058341,0.9791
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,861,172134.000000,14334,6,false,27,left_ankle,left_leg,0.450468,0.662894,-0.045101,0.9853
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,861,172134.000000,14334,6,false,28,right_ankle,right_leg,0.506622,0.664058,0.032518,0.9805
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,861,172134.000000,14334,6,false,29,left_heel,left_leg,0.464192,0.676204,-0.048004,0.9851
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,861,172134.000000,14334,6,false,30,right_heel,right_leg,0.498659,0.677535,0.028633,0.9810
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,861,172134.000000,14334,6,false,31,left_foot_index,left_leg,0.434528,0.688448,-0.092300,0.9141
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,861,172134.000000,14334,6,false,32,right_foot_index,right_leg,0.506666,0.690579,-0.011591,0.8642
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,862,172150.000000,14350,6,false,11,left_shoulder,left_arm,0.437348,0.351308,0.076482,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,862,172150.000000,14350,6,false,12,right_shoulder,right_arm,0.559070,0.350334,0.132698,0.9996
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,862,172150.000000,14350,6,false,13,left_elbow,left_arm,0.370709,0.371625,0.113254,0.9926
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,862,172150.000000,14350,6,false,14,right_elbow,right_arm,0.623832,0.369302,0.251701,0.9326
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,862,172150.000000,14350,6,false,15,left_wrist,left_arm,0.374351,0.324064,0.203897,0.8962
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,862,172150.000000,14350,6,false,16,right_wrist,right_arm,0.610939,0.315158,0.452405,0.5903
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,862,172150.000000,14350,6,false,17,left_pinky,left_arm,0.368271,0.309715,0.213576,0.8453
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,862,172150.000000,14350,6,false,18,right_pinky,right_arm,0.615645,0.300877,0.477556,0.5370
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,862,172150.000000,14350,6,false,19,left_index,left_arm,0.377505,0.306259,0.206022,0.8353
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,862,172150.000000,14350,6,false,20,right_index,right_arm,0.608107,0.299289,0.472784,0.5286
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,862,172150.000000,14350,6,false,21,left_thumb,left_arm,0.380446,0.311187,0.205853,0.8046
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,862,172150.000000,14350,6,false,22,right_thumb,right_arm,0.604708,0.303665,0.456194,0.4937
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,862,172150.000000,14350,6,false,23,left_hip,torso,0.468882,0.475895,-0.020013,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,862,172150.000000,14350,6,false,24,right_hip,torso,0.528658,0.475701,0.019689,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,862,172150.000000,14350,6,false,25,left_knee,left_leg,0.447013,0.561910,-0.004392,0.9824
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,862,172150.000000,14350,6,false,26,right_knee,right_leg,0.514752,0.565246,0.051497,0.9759
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,862,172150.000000,14350,6,false,27,left_ankle,left_leg,0.450228,0.670350,-0.049233,0.9853
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,862,172150.000000,14350,6,false,28,right_ankle,right_leg,0.507847,0.670538,0.028671,0.9789
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,862,172150.000000,14350,6,false,29,left_heel,left_leg,0.464216,0.683098,-0.051706,0.9851
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,862,172150.000000,14350,6,false,30,right_heel,right_leg,0.499454,0.684326,0.024542,0.9797
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,862,172150.000000,14350,6,false,31,left_foot_index,left_leg,0.434467,0.698724,-0.104122,0.9175
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,862,172150.000000,14350,6,false,32,right_foot_index,right_leg,0.506534,0.693346,-0.022276,0.8658
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,863,172167.000000,14367,6,false,11,left_shoulder,left_arm,0.438054,0.355982,0.064740,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,863,172167.000000,14367,6,false,12,right_shoulder,right_arm,0.559062,0.355260,0.115003,0.9996
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,863,172167.000000,14367,6,false,13,left_elbow,left_arm,0.369678,0.371790,0.085965,0.9930
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,863,172167.000000,14367,6,false,14,right_elbow,right_arm,0.624804,0.369475,0.225624,0.9325
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,863,172167.000000,14367,6,false,15,left_wrist,left_arm,0.374747,0.323664,0.166121,0.9039
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,863,172167.000000,14367,6,false,16,right_wrist,right_arm,0.611913,0.315253,0.405619,0.6087
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,863,172167.000000,14367,6,false,17,left_pinky,left_arm,0.369085,0.309075,0.175200,0.8563
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,863,172167.000000,14367,6,false,18,right_pinky,right_arm,0.616485,0.300902,0.425939,0.5551
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,863,172167.000000,14367,6,false,19,left_index,left_arm,0.377957,0.306117,0.168930,0.8469
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,863,172167.000000,14367,6,false,20,right_index,right_arm,0.608721,0.299318,0.424293,0.5463
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,863,172167.000000,14367,6,false,21,left_thumb,left_arm,0.381109,0.310659,0.168536,0.8178
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,863,172167.000000,14367,6,false,22,right_thumb,right_arm,0.605512,0.303673,0.410026,0.5117
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,863,172167.000000,14367,6,false,23,left_hip,torso,0.468342,0.483299,-0.019582,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,863,172167.000000,14367,6,false,24,right_hip,torso,0.528643,0.482736,0.019270,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,863,172167.000000,14367,6,false,25,left_knee,left_leg,0.446736,0.567124,0.004025,0.9820
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,863,172167.000000,14367,6,false,26,right_knee,right_leg,0.516644,0.572405,0.060091,0.9742
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,863,172167.000000,14367,6,false,27,left_ankle,left_leg,0.450247,0.674377,-0.033114,0.9853
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,863,172167.000000,14367,6,false,28,right_ankle,right_leg,0.510980,0.674691,0.044809,0.9779
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,863,172167.000000,14367,6,false,29,left_heel,left_leg,0.462690,0.688309,-0.033760,0.9852
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,863,172167.000000,14367,6,false,30,right_heel,right_leg,0.500076,0.687518,0.043213,0.9789
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,863,172167.000000,14367,6,false,31,left_foot_index,left_leg,0.433733,0.701690,-0.066539,0.9201
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,863,172167.000000,14367,6,false,32,right_foot_index,right_leg,0.509613,0.698053,-0.010997,0.8668
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,864,172184.000000,14384,6,false,11,left_shoulder,left_arm,0.438515,0.364918,0.061429,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,864,172184.000000,14384,6,false,12,right_shoulder,right_arm,0.559050,0.365011,0.113075,0.9996
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,864,172184.000000,14384,6,false,13,left_elbow,left_arm,0.369531,0.372223,0.082507,0.9932
