session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1641,307432.000000,30801,5,false,30,right_heel,right_leg,0.562684,0.814176,0.167768,0.9263
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1641,307432.000000,30801,5,false,31,left_foot_index,left_leg,0.519843,0.831230,-0.081620,0.9608
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1641,307432.000000,30801,5,false,32,right_foot_index,right_leg,0.571310,0.826855,0.068754,0.8995
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1642,307451.000000,30820,5,false,11,left_shoulder,left_arm,0.501117,0.438661,-0.217838,0.9995
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1642,307451.000000,30820,5,false,12,right_shoulder,right_arm,0.610030,0.436537,-0.059687,0.9983
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1642,307451.000000,30820,5,false,13,left_elbow,left_arm,0.455562,0.381113,-0.288665,0.9983
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1642,307451.000000,30820,5,false,14,right_elbow,right_arm,0.653023,0.370773,-0.054721,0.9900
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1642,307451.000000,30820,5,false,15,left_wrist,left_arm,0.422194,0.325399,-0.313987,0.9961
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1642,307451.000000,30820,5,false,16,right_wrist,right_arm,0.675713,0.312604,-0.109457,0.9883
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1642,307451.000000,30820,5,false,17,left_pinky,left_arm,0.414232,0.312458,-0.358124,0.9930
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1642,307451.000000,30820,5,false,18,right_pinky,right_arm,0.685455,0.293867,-0.147309,0.9797
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1642,307451.000000,30820,5,false,19,left_index,left_arm,0.423082,0.309072,-0.363217,0.9922
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1642,307451.000000,30820,5,false,20,right_index,right_arm,0.677371,0.292305,-0.158364,0.9784
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1642,307451.000000,30820,5,false,21,left_thumb,left_arm,0.425625,0.315583,-0.318784,0.9892
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1642,307451.000000,30820,5,false,22,right_thumb,right_arm,0.671203,0.296922,-0.120528,0.9710
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1642,307451.000000,30820,5,false,23,left_hip,torso,0.535070,0.576692,-0.053748,0.9995
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1642,307451.000000,30820,5,false,24,right_hip,torso,0.580080,0.573752,0.053721,0.9993
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1642,307451.000000,30820,5,false,25,left_knee,left_leg,0.530140,0.686988,-0.057132,0.9759
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1642,307451.000000,30820,5,false,26,right_knee,right_leg,0.573061,0.684159,0.078448,0.9169
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1642,307451.000000,30820,5,false,27,left_ankle,left_leg,0.537775,0.796323,-0.000349,0.9788
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1642,307451.000000,30820,5,false,28,right_ankle,right_leg,0.565889,0.794327,0.160702,0.9385
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1642,307451.000000,30820,5,false,29,left_heel,left_leg,0.536306,0.814105,0.003499,0.9599
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1642,307451.000000,30820,5,false,30,right_heel,right_leg,0.562470,0.811430,0.163230,0.9279
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1642,307451.000000,30820,5,false,31,left_foot_index,left_leg,0.518433,0.829824,-0.113111,0.9607
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1642,307451.000000,30820,5,false,32,right_foot_index,right_leg,0.573739,0.823694,0.064242,0.8975
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1643,307468.000000,30837,5,false,11,left_shoulder,left_arm,0.498552,0.438643,-0.190405,0.9995
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1643,307468.000000,30837,5,false,12,right_shoulder,right_arm,0.608965,0.434778,-0.062270,0.9983
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1643,307468.000000,30837,5,false,13,left_elbow,left_arm,0.455552,0.381131,-0.248255,0.9984
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1643,307468.000000,30837,5,false,14,right_elbow,right_arm,0.654957,0.370637,-0.067467,0.9903
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1643,307468.000000,30837,5,false,15,left_wrist,left_arm,0.420940,0.325295,-0.285442,0.9962
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1643,307468.000000,30837,5,false,16,right_wrist,right_arm,0.675460,0.313032,-0.114111,0.9884
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1643,307468.000000,30837,5,false,17,left_pinky,left_arm,0.413012,0.312443,-0.325941,0.9932
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1643,307468.000000,30837,5,false,18,right_pinky,right_arm,0.684877,0.294017,-0.152806,0.9799
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1643,307468.000000,30837,5,false,19,left_index,left_arm,0.422135,0.309277,-0.335438,0.9925
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1643,307468.000000,30837,5,false,20,right_index,right_arm,0.677915,0.292702,-0.164899,0.9786
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1643,307468.000000,30837,5,false,21,left_thumb,left_arm,0.424164,0.315473,-0.290871,0.9895
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1643,307468.000000,30837,5,false,22,right_thumb,right_arm,0.671700,0.298097,-0.126194,0.9712
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1643,307468.000000,30837,5,false,23,left_hip,torso,0.535141,0.575330,-0.042807,0.9995
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1643,307468.000000,30837,5,false,24,right_hip,torso,0.579940,0.571997,0.042776,0.9993
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1643,307468.000000,30837,5,false,25,left_knee,left_leg,0.530779,0.684862,-0.049803,0.9766
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1643,307468.000000,30837,5,false,26,right_knee,right_leg,0.572348,0.682110,0.065395,0.9179
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1643,307468.000000,30837,5,false,27,left_ankle,left_leg,0.538479,0.794202,0.002869,0.9796
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1643,307468.000000,30837,5,false,28,right_ankle,right_leg,0.565432,0.792207,0.126450,0.9390
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1643,307468.000000,30837,5,false,29,left_heel,left_leg,0.537040,0.811682,0.006395,0.9627
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1643,307468.000000,30837,5,false,30,right_heel,right_leg,0.561982,0.809083,0.126516,0.9297
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1643,307468.000000,30837,5,false,31,left_foot_index,left_leg,0.518762,0.826696,-0.113011,0.9611
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1643,307468.000000,30837,5,false,32,right_foot_index,right_leg,0.572847,0.821347,0.031956,0.8972
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1644,307482.000000,30851,5,false,11,left_shoulder,left_arm,0.497383,0.438231,-0.153852,0.9995
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1644,307482.000000,30851,5,false,12,right_shoulder,right_arm,0.610242,0.433793,-0.033176,0.9983
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1644,307482.000000,30851,5,false,13,left_elbow,left_arm,0.454984,0.380717,-0.219085,0.9984
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1644,307482.000000,30851,5,false,14,right_elbow,right_arm,0.654535,0.370711,-0.045027,0.9904
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1644,307482.000000,30851,5,false,15,left_wrist,left_arm,0.422008,0.325123,-0.263776,0.9964
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1644,307482.000000,30851,5,false,16,right_wrist,right_arm,0.675000,0.313694,-0.095751,0.9885
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1644,307482.000000,30851,5,false,17,left_pinky,left_arm,0.412588,0.312197,-0.304141,0.9936
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1644,307482.000000,30851,5,false,18,right_pinky,right_arm,0.684002,0.295235,-0.134576,0.9801
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1644,307482.000000,30851,5,false,19,left_index,left_arm,0.422007,0.309258,-0.314257,0.9929
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1644,307482.000000,30851,5,false,20,right_index,right_arm,0.675815,0.292823,-0.143361,0.9787
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1644,307482.000000,30851,5,false,21,left_thumb,left_arm,0.425765,0.315404,-0.269289,0.9900
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1644,307482.000000,30851,5,false,22,right_thumb,right_arm,0.671563,0.299007,-0.106143,0.9713
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1644,307482.000000,30851,5,false,23,left_hip,torso,0.534722,0.574060,-0.040414,0.9995
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1644,307482.000000,30851,5,false,24,right_hip,torso,0.579817,0.571081,0.040382,0.9993
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1644,307482.000000,30851,5,false,25,left_knee,left_leg,0.530339,0.683678,-0.046396,0.9777
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1644,307482.000000,30851,5,false,26,right_knee,right_leg,0.572825,0.680886,0.065024,0.9193
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1644,307482.000000,30851,5,false,27,left_ankle,left_leg,0.538625,0.793097,0.003729,0.9806
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1644,307482.000000,30851,5,false,28,right_ankle,right_leg,0.565673,0.791155,0.115505,0.9399
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1644,307482.000000,30851,5,false,29,left_heel,left_leg,0.537021,0.810642,0.006660,0.9656
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1644,307482.000000,30851,5,false,30,right_heel,right_leg,0.561742,0.808319,0.114182,0.9323
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1644,307482.000000,30851,5,false,31,left_foot_index,left_leg,0.518825,0.825239,-0.112270,0.9618
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1644,307482.000000,30851,5,false,32,right_foot_index,right_leg,0.574767,0.819766,0.021349,0.8971
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1645,307499.000000,30868,5,false,11,left_shoulder,left_arm,0.499234,0.437474,-0.192227,0.9995
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1645,307499.000000,30868,5,false,12,right_shoulder,right_arm,0.609502,0.432432,-0.097880,0.9983
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1645,307499.000000,30868,5,false,13,left_elbow,left_arm,0.455927,0.380619,-0.276029,0.9984
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1645,307499.000000,30868,5,false,14,right_elbow,right_arm,0.656251,0.370869,-0.119508,0.9904
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1645,307499.000000,30868,5,false,15,left_wrist,left_arm,0.423942,0.325046,-0.327222,0.9963
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1645,307499.000000,30868,5,false,16,right_wrist,right_arm,0.674065,0.314310,-0.182027,0.9884
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1645,307499.000000,30868,5,false,17,left_pinky,left_arm,0.414822,0.312124,-0.372724,0.9935
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1645,307499.000000,30868,5,false,18,right_pinky,right_arm,0.682397,0.296683,-0.227774,0.9799
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1645,307499.000000,30868,5,false,19,left_index,left_arm,0.422785,0.309197,-0.374768,0.9928
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1645,307499.000000,30868,5,false,20,right_index,right_arm,0.673506,0.294690,-0.232616,0.9784
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1645,307499.000000,30868,5,false,21,left_thumb,left_arm,0.427155,0.315286,-0.331194,0.9899
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1645,307499.000000,30868,5,false,22,right_thumb,right_arm,0.670502,0.299702,-0.191364,0.9710
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1645,307499.000000,30868,5,false,23,left_hip,torso,0.534977,0.573814,-0.036977,0.9996
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1645,307499.000000,30868,5,false,24,right_hip,torso,0.575392,0.570328,0.036977,0.9993
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1645,307499.000000,30868,5,false,25,left_knee,left_leg,0.534744,0.683170,-0.031726,0.9783
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1645,307499.000000,30868,5,false,26,right_knee,right_leg,0.568996,0.679801,0.063835,0.9210
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1645,307499.000000,30868,5,false,27,left_ankle,left_leg,0.543020,0.792444,0.045311,0.9813
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1645,307499.000000,30868,5,false,28,right_ankle,right_leg,0.562950,0.790418,0.152051,0.9408
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1645,307499.000000,30868,5,false,29,left_heel,left_leg,0.539217,0.810129,0.049139,0.9674
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1645,307499.000000,30868,5,false,30,right_heel,right_leg,0.558011,0.807981,0.156313,0.9330
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1645,307499.000000,30868,5,false,31,left_foot_index,left_leg,0.529006,0.824360,-0.079612,0.9626
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1645,307499.000000,30868,5,false,32,right_foot_index,right_leg,0.555061,0.816094,0.053891,0.8982
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1646,307515.000000,30884,5,false,11,left_shoulder,left_arm,0.499671,0.437126,-0.160436,0.9995
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1646,307515.000000,30884,5,false,12,right_shoulder,right_arm,0.609911,0.431887,-0.067929,0.9984
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1646,307515.000000,30884,5,false,13,left_elbow,left_arm,0.452418,0.380507,-0.219285,0.9985
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1646,307515.000000,30884,5,false,14,right_elbow,right_arm,0.658898,0.370900,-0.077340,0.9906
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1646,307515.000000,30884,5,false,15,left_wrist,left_arm,0.422231,0.324984,-0.255813,0.9965
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1646,307515.000000,30884,5,false,16,right_wrist,right_arm,0.675840,0.315105,-0.106308,0.9885
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1646,307515.000000,30884,5,false,17,left_pinky,left_arm,0.414693,0.312260,-0.293554,0.9939
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1646,307515.000000,30884,5,false,18,right_pinky,right_arm,0.685749,0.298662,-0.141926,0.9801
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1646,307515.000000,30884,5,false,19,left_index,left_arm,0.420154,0.309150,-0.300477,0.9932
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1646,307515.000000,30884,5,false,20,right_index,right_arm,0.678357,0.295772,-0.149149,0.9787
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1646,307515.000000,30884,5,false,21,left_thumb,left_arm,0.424932,0.315263,-0.259703,0.9904
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1646,307515.000000,30884,5,false,22,right_thumb,right_arm,0.673181,0.301271,-0.114990,0.9712
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1646,307515.000000,30884,5,false,23,left_hip,torso,0.534822,0.572877,-0.035514,0.9996
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1646,307515.000000,30884,5,false,24,right_hip,torso,0.576871,0.569745,0.035479,0.9993
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1646,307515.000000,30884,5,false,25,left_knee,left_leg,0.535190,0.682566,-0.022458,0.9796
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1646,307515.000000,30884,5,false,26,right_knee,right_leg,0.568945,0.679259,0.064976,0.9238
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1646,307515.000000,30884,5,false,27,left_ankle,left_leg,0.543557,0.791633,0.043010,0.9826
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1646,307515.000000,30884,5,false,28,right_ankle,right_leg,0.562865,0.789793,0.150252,0.9429
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1646,307515.000000,30884,5,false,29,left_heel,left_leg,0.540242,0.809046,0.048998,0.9700
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1646,307515.000000,30884,5,false,30,right_heel,right_leg,0.557895,0.807510,0.153535,0.9361
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1646,307515.000000,30884,5,false,31,left_foot_index,left_leg,0.532510,0.824410,-0.082834,0.9644
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1646,307515.000000,30884,5,false,32,right_foot_index,right_leg,0.555487,0.815584,0.052317,0.9006
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1647,307532.000000,30901,5,false,11,left_shoulder,left_arm,0.498111,0.435693,-0.192217,0.9995
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1647,307532.000000,30901,5,false,12,right_shoulder,right_arm,0.610938,0.430291,-0.045307,0.9984
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1647,307532.000000,30901,5,false,13,left_elbow,left_arm,0.453110,0.380405,-0.266731,0.9985
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1647,307532.000000,30901,5,false,14,right_elbow,right_arm,0.658105,0.370515,-0.043114,0.9898
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1647,307532.000000,30901,5,false,15,left_wrist,left_arm,0.423689,0.324931,-0.296991,0.9966
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1647,307532.000000,30901,5,false,16,right_wrist,right_arm,0.673531,0.314802,-0.089169,0.9879
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1647,307532.000000,30901,5,false,17,left_pinky,left_arm,0.416691,0.312182,-0.340037,0.9940
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1647,307532.000000,30901,5,false,18,right_pinky,right_arm,0.682364,0.298319,-0.126267,0.9792
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1647,307532.000000,30901,5,false,19,left_index,left_arm,0.422172,0.309363,-0.343161,0.9933
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1647,307532.000000,30901,5,false,20,right_index,right_arm,0.675356,0.295578,-0.137492,0.9777
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1647,307532.000000,30901,5,false,21,left_thumb,left_arm,0.426909,0.315552,-0.298086,0.9905
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1647,307532.000000,30901,5,false,22,right_thumb,right_arm,0.670133,0.300616,-0.100610,0.9701
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1647,307532.000000,30901,5,false,23,left_hip,torso,0.534402,0.572298,-0.049411,0.9996
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1647,307532.000000,30901,5,false,24,right_hip,torso,0.575787,0.569169,0.049354,0.9994
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1647,307532.000000,30901,5,false,25,left_knee,left_leg,0.533936,0.681925,-0.032857,0.9806
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1647,307532.000000,30901,5,false,26,right_knee,right_leg,0.568569,0.678706,0.082132,0.9209
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1647,307532.000000,30901,5,false,27,left_ankle,left_leg,0.543561,0.791519,0.008177,0.9834
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1647,307532.000000,30901,5,false,28,right_ankle,right_leg,0.562775,0.789063,0.161865,0.9417
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1647,307532.000000,30901,5,false,29,left_heel,left_leg,0.540235,0.808155,0.009732,0.9717
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1647,307532.000000,30901,5,false,30,right_heel,right_leg,0.557827,0.806489,0.163500,0.9364
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1647,307532.000000,30901,5,false,31,left_foot_index,left_leg,0.533434,0.822905,-0.118290,0.9658
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1647,307532.000000,30901,5,false,32,right_foot_index,right_leg,0.551736,0.809702,0.067568,0.8999
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1648,307550.000000,30919,5,false,11,left_shoulder,left_arm,0.492680,0.435317,-0.205118,0.9995
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1648,307550.000000,30919,5,false,12,right_shoulder,right_arm,0.611283,0.428891,-0.067589,0.9984
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1648,307550.000000,30919,5,false,13,left_elbow,left_arm,0.447826,0.379340,-0.266543,0.9986
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1648,307550.000000,30919,5,false,14,right_elbow,right_arm,0.661312,0.370035,-0.057417,0.9899
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1648,307550.000000,30919,5,false,15,left_wrist,left_arm,0.423257,0.324310,-0.298528,0.9967
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1648,307550.000000,30919,5,false,16,right_wrist,right_arm,0.676796,0.314559,-0.099637,0.9879
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1648,307550.000000,30919,5,false,17,left_pinky,left_arm,0.413640,0.311438,-0.341067,0.9943
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1648,307550.000000,30919,5,false,18,right_pinky,right_arm,0.686209,0.298262,-0.135768,0.9793
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1648,307550.000000,30919,5,false,19,left_index,left_arm,0.421073,0.308981,-0.346758,0.9936
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1648,307550.000000,30919,5,false,20,right_index,right_arm,0.678852,0.295619,-0.147550,0.9779
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1648,307550.000000,30919,5,false,21,left_thumb,left_arm,0.426307,0.314642,-0.301198,0.9910
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1648,307550.000000,30919,5,false,22,right_thumb,right_arm,0.673013,0.300577,-0.110645,0.9702
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1648,307550.000000,30919,5,false,23,left_hip,torso,0.533979,0.569991,-0.049185,0.9996
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1648,307550.000000,30919,5,false,24,right_hip,torso,0.576662,0.567410,0.049117,0.9994
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1648,307550.000000,30919,5,false,25,left_knee,left_leg,0.533966,0.681525,-0.032417,0.9817
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1648,307550.000000,30919,5,false,26,right_knee,right_leg,0.568819,0.678581,0.080903,0.9225
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1648,307550.000000,30919,5,false,27,left_ankle,left_leg,0.543553,0.790886,0.014289,0.9843
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1648,307550.000000,30919,5,false,28,right_ankle,right_leg,0.562707,0.787655,0.162453,0.9430
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1648,307550.000000,30919,5,false,29,left_heel,left_leg,0.540257,0.806852,0.016598,0.9737
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1648,307550.000000,30919,5,false,30,right_heel,right_leg,0.557815,0.805427,0.164364,0.9386
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1648,307550.000000,30919,5,false,31,left_foot_index,left_leg,0.531652,0.822023,-0.104104,0.9668
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1648,307550.000000,30919,5,false,32,right_foot_index,right_leg,0.552443,0.808068,0.072019,0.9008
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1649,307566.000000,30935,5,false,11,left_shoulder,left_arm,0.525106,0.433061,-0.275001,0.9995
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1649,307566.000000,30935,5,false,12,right_shoulder,right_arm,0.610310,0.428727,-0.165558,0.9985
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1649,307566.000000,30935,5,false,13,left_elbow,left_arm,0.509948,0.378874,-0.397842,0.9981
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,1649,307566.000000,30935,5,false,14,right_elbow,right_arm,0.586805,0.367223,-0.216942,0.9895
