session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2163,46912.000000,36012,9,false,14,right_elbow,right_arm,0.338321,0.431342,-0.169391,0.9771
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2163,46912.000000,36012,9,false,15,left_wrist,left_arm,0.757482,0.543385,-0.149133,0.9688
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2163,46912.000000,36012,9,false,16,right_wrist,right_arm,0.290625,0.544373,-0.275412,0.9652
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2163,46912.000000,36012,9,false,17,left_pinky,left_arm,0.785159,0.582192,-0.168437,0.9384
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2163,46912.000000,36012,9,false,18,right_pinky,right_arm,0.274359,0.585654,-0.314075,0.9379
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2163,46912.000000,36012,9,false,19,left_index,left_arm,0.776569,0.585038,-0.247814,0.9449
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2163,46912.000000,36012,9,false,20,right_index,right_arm,0.287573,0.586125,-0.368080,0.9446
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2163,46912.000000,36012,9,false,21,left_thumb,left_arm,0.764031,0.575019,-0.181700,0.9503
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2163,46912.000000,36012,9,false,22,right_thumb,right_arm,0.299693,0.573637,-0.300665,0.9492
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2163,46912.000000,36012,9,false,23,left_hip,torso,0.588178,0.546578,0.001045,0.9987
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2163,46912.000000,36012,9,false,24,right_hip,torso,0.453715,0.546447,-0.001230,0.9984
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2163,46912.000000,36012,9,false,25,left_knee,left_leg,0.594072,0.759839,-0.090594,0.9788
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2163,46912.000000,36012,9,false,26,right_knee,right_leg,0.444044,0.757871,-0.091794,0.9798
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2163,46912.000000,36012,9,false,27,left_ankle,left_leg,0.579338,0.950218,0.015665,0.9648
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2163,46912.000000,36012,9,false,28,right_ankle,right_leg,0.448735,0.951303,-0.016182,0.9727
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2163,46912.000000,36012,9,false,29,left_heel,left_leg,0.567339,0.961936,0.016375,0.6652
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2163,46912.000000,36012,9,false,30,right_heel,right_leg,0.463708,0.963866,-0.021722,0.6568
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2163,46912.000000,36012,9,false,31,left_foot_index,left_leg,0.589518,1.023918,-0.206758,0.9455
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2163,46912.000000,36012,9,false,32,right_foot_index,right_leg,0.430226,1.026199,-0.260874,0.9498
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2164,46929.000000,36029,9,false,11,left_shoulder,left_arm,0.632532,0.294693,-0.209603,0.9997
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2164,46929.000000,36029,9,false,12,right_shoulder,right_arm,0.385905,0.303066,-0.208192,0.9997
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2164,46929.000000,36029,9,false,13,left_elbow,left_arm,0.701944,0.422440,-0.102660,0.9836
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2164,46929.000000,36029,9,false,14,right_elbow,right_arm,0.338210,0.431328,-0.163526,0.9771
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2164,46929.000000,36029,9,false,15,left_wrist,left_arm,0.758187,0.544092,-0.158588,0.9690
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2164,46929.000000,36029,9,false,16,right_wrist,right_arm,0.290649,0.544086,-0.260900,0.9650
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2164,46929.000000,36029,9,false,17,left_pinky,left_arm,0.785535,0.582125,-0.179022,0.9387
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2164,46929.000000,36029,9,false,18,right_pinky,right_arm,0.274378,0.585182,-0.296364,0.9375
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2164,46929.000000,36029,9,false,19,left_index,left_arm,0.776755,0.584973,-0.255063,0.9451
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2164,46929.000000,36029,9,false,20,right_index,right_arm,0.287604,0.585407,-0.350846,0.9442
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2164,46929.000000,36029,9,false,21,left_thumb,left_arm,0.764156,0.574968,-0.189844,0.9505
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2164,46929.000000,36029,9,false,22,right_thumb,right_arm,0.299729,0.573093,-0.286076,0.9489
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2164,46929.000000,36029,9,false,23,left_hip,torso,0.587971,0.546536,0.000289,0.9987
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2164,46929.000000,36029,9,false,24,right_hip,torso,0.453725,0.546437,-0.000466,0.9983
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2164,46929.000000,36029,9,false,25,left_knee,left_leg,0.594069,0.759651,-0.092368,0.9788
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2164,46929.000000,36029,9,false,26,right_knee,right_leg,0.444091,0.757688,-0.091424,0.9798
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2164,46929.000000,36029,9,false,27,left_ankle,left_leg,0.579207,0.950267,0.016059,0.9651
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2164,46929.000000,36029,9,false,28,right_ankle,right_leg,0.449064,0.951199,-0.007195,0.9729
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2164,46929.000000,36029,9,false,29,left_heel,left_leg,0.567159,0.961944,0.016528,0.6671
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2164,46929.000000,36029,9,false,30,right_heel,right_leg,0.464180,0.963701,-0.011122,0.6589
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2164,46929.000000,36029,9,false,31,left_foot_index,left_leg,0.589550,1.023887,-0.206521,0.9458
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2164,46929.000000,36029,9,false,32,right_foot_index,right_leg,0.429741,1.026161,-0.249372,0.9501
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2165,46946.000000,36046,9,false,11,left_shoulder,left_arm,0.631990,0.294565,-0.220041,0.9998
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2165,46946.000000,36046,9,false,12,right_shoulder,right_arm,0.385074,0.302988,-0.209443,0.9997
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2165,46946.000000,36046,9,false,13,left_elbow,left_arm,0.702022,0.422416,-0.115131,0.9838
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2165,46946.000000,36046,9,false,14,right_elbow,right_arm,0.337925,0.431370,-0.164964,0.9771
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2165,46946.000000,36046,9,false,15,left_wrist,left_arm,0.759102,0.545678,-0.173976,0.9694
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2165,46946.000000,36046,9,false,16,right_wrist,right_arm,0.290487,0.544077,-0.262063,0.9651
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2165,46946.000000,36046,9,false,17,left_pinky,left_arm,0.786854,0.582219,-0.196018,0.9393
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2165,46946.000000,36046,9,false,18,right_pinky,right_arm,0.274217,0.585172,-0.297613,0.9376
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2165,46946.000000,36046,9,false,19,left_index,left_arm,0.777373,0.585224,-0.271272,0.9457
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2165,46946.000000,36046,9,false,20,right_index,right_arm,0.287489,0.585400,-0.352392,0.9443
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2165,46946.000000,36046,9,false,21,left_thumb,left_arm,0.764495,0.575101,-0.204959,0.9509
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2165,46946.000000,36046,9,false,22,right_thumb,right_arm,0.299169,0.573087,-0.287352,0.9490
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2165,46946.000000,36046,9,false,23,left_hip,torso,0.587723,0.546601,-0.000814,0.9987
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2165,46946.000000,36046,9,false,24,right_hip,torso,0.453355,0.546435,0.000632,0.9983
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2165,46946.000000,36046,9,false,25,left_knee,left_leg,0.594071,0.760179,-0.092072,0.9786
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2165,46946.000000,36046,9,false,26,right_knee,right_leg,0.444129,0.757717,-0.087990,0.9796
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2165,46946.000000,36046,9,false,27,left_ankle,left_leg,0.579664,0.950535,0.022012,0.9647
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2165,46946.000000,36046,9,false,28,right_ankle,right_leg,0.449155,0.951133,0.005969,0.9725
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2165,46946.000000,36046,9,false,29,left_heel,left_leg,0.567326,0.962092,0.023732,0.6655
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2165,46946.000000,36046,9,false,30,right_heel,right_leg,0.464318,0.963665,0.003230,0.6575
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2165,46946.000000,36046,9,false,31,left_foot_index,left_leg,0.589697,1.023948,-0.200821,0.9452
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2165,46946.000000,36046,9,false,32,right_foot_index,right_leg,0.428012,1.026264,-0.234712,0.9494
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2166,46962.000000,36062,9,false,11,left_shoulder,left_arm,0.630174,0.293510,-0.210048,0.9998
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2166,46962.000000,36062,9,false,12,right_shoulder,right_arm,0.384592,0.302505,-0.202923,0.9997
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2166,46962.000000,36062,9,false,13,left_elbow,left_arm,0.701617,0.420870,-0.096951,0.9838
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2166,46962.000000,36062,9,false,14,right_elbow,right_arm,0.337758,0.431314,-0.146099,0.9768
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2166,46962.000000,36062,9,false,15,left_wrist,left_arm,0.759250,0.541196,-0.155269,0.9693
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2166,46962.000000,36062,9,false,16,right_wrist,right_arm,0.289014,0.544034,-0.231318,0.9648
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2166,46962.000000,36062,9,false,17,left_pinky,left_arm,0.786638,0.578939,-0.176596,0.9392
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2166,46962.000000,36062,9,false,18,right_pinky,right_arm,0.272870,0.584878,-0.265478,0.9372
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2166,46962.000000,36062,9,false,19,left_index,left_arm,0.777393,0.581708,-0.253843,0.9456
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2166,46962.000000,36062,9,false,20,right_index,right_arm,0.285932,0.585195,-0.323338,0.9439
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2166,46962.000000,36062,9,false,21,left_thumb,left_arm,0.764524,0.570938,-0.186950,0.9508
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2166,46962.000000,36062,9,false,22,right_thumb,right_arm,0.297542,0.573074,-0.257494,0.9485
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2166,46962.000000,36062,9,false,23,left_hip,torso,0.587551,0.546394,-0.000862,0.9987
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2166,46962.000000,36062,9,false,24,right_hip,torso,0.452861,0.546431,0.000679,0.9983
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2166,46962.000000,36062,9,false,25,left_knee,left_leg,0.593768,0.759713,-0.093610,0.9785
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2166,46962.000000,36062,9,false,26,right_knee,right_leg,0.444114,0.757745,-0.088821,0.9795
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2166,46962.000000,36062,9,false,27,left_ankle,left_leg,0.579575,0.950523,0.013161,0.9647
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2166,46962.000000,36062,9,false,28,right_ankle,right_leg,0.449129,0.952188,-0.003128,0.9725
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2166,46962.000000,36062,9,false,29,left_heel,left_leg,0.567107,0.962144,0.013802,0.6649
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2166,46962.000000,36062,9,false,30,right_heel,right_leg,0.464327,0.964299,-0.007308,0.6583
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2166,46962.000000,36062,9,false,31,left_foot_index,left_leg,0.589596,1.023950,-0.213342,0.9453
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2166,46962.000000,36062,9,false,32,right_foot_index,right_leg,0.428030,1.026788,-0.246884,0.9498
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2167,46979.000000,36079,9,false,11,left_shoulder,left_arm,0.630318,0.293491,-0.210449,0.9998
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2167,46979.000000,36079,9,false,12,right_shoulder,right_arm,0.384645,0.302387,-0.199984,0.9997
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2167,46979.000000,36079,9,false,13,left_elbow,left_arm,0.701281,0.420858,-0.097233,0.9838
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2167,46979.000000,36079,9,false,14,right_elbow,right_arm,0.337757,0.431164,-0.137259,0.9766
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2167,46979.000000,36079,9,false,15,left_wrist,left_arm,0.761617,0.541143,-0.154660,0.9695
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2167,46979.000000,36079,9,false,16,right_wrist,right_arm,0.288724,0.543632,-0.221310,0.9647
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2167,46979.000000,36079,9,false,17,left_pinky,left_arm,0.788912,0.576901,-0.175256,0.9396
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2167,46979.000000,36079,9,false,18,right_pinky,right_arm,0.272697,0.584721,-0.254573,0.9370
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2167,46979.000000,36079,9,false,19,left_index,left_arm,0.778271,0.580077,-0.252223,0.9459
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2167,46979.000000,36079,9,false,20,right_index,right_arm,0.285667,0.584486,-0.310835,0.9437
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2167,46979.000000,36079,9,false,21,left_thumb,left_arm,0.765506,0.570732,-0.186068,0.9510
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2167,46979.000000,36079,9,false,22,right_thumb,right_arm,0.297265,0.572824,-0.246905,0.9483
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2167,46979.000000,36079,9,false,23,left_hip,torso,0.586386,0.546454,-0.002639,0.9987
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2167,46979.000000,36079,9,false,24,right_hip,torso,0.452513,0.546498,0.002457,0.9983
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2167,46979.000000,36079,9,false,25,left_knee,left_leg,0.593725,0.759980,-0.093637,0.9786
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2167,46979.000000,36079,9,false,26,right_knee,right_leg,0.444133,0.758181,-0.084367,0.9796
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2167,46979.000000,36079,9,false,27,left_ankle,left_leg,0.579611,0.950499,0.016663,0.9649
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2167,46979.000000,36079,9,false,28,right_ankle,right_leg,0.449400,0.952015,0.015177,0.9726
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2167,46979.000000,36079,9,false,29,left_heel,left_leg,0.567095,0.962139,0.018788,0.6643
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2167,46979.000000,36079,9,false,30,right_heel,right_leg,0.464569,0.964185,0.013159,0.6587
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2167,46979.000000,36079,9,false,31,left_foot_index,left_leg,0.589576,1.024015,-0.208854,0.9455
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2167,46979.000000,36079,9,false,32,right_foot_index,right_leg,0.426242,1.026641,-0.225937,0.9499
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2168,46996.000000,36096,9,false,11,left_shoulder,left_arm,0.630369,0.293397,-0.209890,0.9998
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2168,46996.000000,36096,9,false,12,right_shoulder,right_arm,0.384750,0.302199,-0.195866,0.9997
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2168,46996.000000,36096,9,false,13,left_elbow,left_arm,0.701369,0.420864,-0.097767,0.9840
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2168,46996.000000,36096,9,false,14,right_elbow,right_arm,0.337805,0.430920,-0.142475,0.9768
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2168,46996.000000,36096,9,false,15,left_wrist,left_arm,0.762014,0.538014,-0.154710,0.9701
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2168,46996.000000,36096,9,false,16,right_wrist,right_arm,0.288763,0.541844,-0.256942,0.9651
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2168,46996.000000,36096,9,false,17,left_pinky,left_arm,0.789057,0.575541,-0.175421,0.9410
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2168,46996.000000,36096,9,false,18,right_pinky,right_arm,0.272480,0.582531,-0.298325,0.9381
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2168,46996.000000,36096,9,false,19,left_index,left_arm,0.778275,0.578206,-0.252200,0.9471
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2168,46996.000000,36096,9,false,20,right_index,right_arm,0.285493,0.582685,-0.349756,0.9447
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2168,46996.000000,36096,9,false,21,left_thumb,left_arm,0.765560,0.568108,-0.186264,0.9521
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2168,46996.000000,36096,9,false,22,right_thumb,right_arm,0.297288,0.571241,-0.281734,0.9492
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2168,46996.000000,36096,9,false,23,left_hip,torso,0.586327,0.546501,-0.003155,0.9988
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2168,46996.000000,36096,9,false,24,right_hip,torso,0.452329,0.546474,0.002949,0.9984
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2168,46996.000000,36096,9,false,25,left_knee,left_leg,0.593594,0.760126,-0.084006,0.9790
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2168,46996.000000,36096,9,false,26,right_knee,right_leg,0.443900,0.759574,-0.071557,0.9803
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2168,46996.000000,36096,9,false,27,left_ankle,left_leg,0.579224,0.947653,0.038279,0.9656
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2168,46996.000000,36096,9,false,28,right_ankle,right_leg,0.448074,0.952145,0.029190,0.9731
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2168,46996.000000,36096,9,false,29,left_heel,left_leg,0.567099,0.960211,0.043026,0.6731
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2168,46996.000000,36096,9,false,30,right_heel,right_leg,0.463382,0.964157,0.028105,0.6684
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2168,46996.000000,36096,9,false,31,left_foot_index,left_leg,0.589290,1.023969,-0.168372,0.9462
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2168,46996.000000,36096,9,false,32,right_foot_index,right_leg,0.425697,1.026660,-0.201571,0.9502
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2169,47012.000000,36112,9,false,11,left_shoulder,left_arm,0.630419,0.293350,-0.210321,0.9998
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2169,47012.000000,36112,9,false,12,right_shoulder,right_arm,0.384149,0.302497,-0.196362,0.9997
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2169,47012.000000,36112,9,false,13,left_elbow,left_arm,0.701442,0.420382,-0.098614,0.9842
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2169,47012.000000,36112,9,false,14,right_elbow,right_arm,0.337232,0.431024,-0.141797,0.9767
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2169,47012.000000,36112,9,false,15,left_wrist,left_arm,0.762158,0.535671,-0.155000,0.9703
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2169,47012.000000,36112,9,false,16,right_wrist,right_arm,0.287896,0.541848,-0.242252,0.9651
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2169,47012.000000,36112,9,false,17,left_pinky,left_arm,0.788726,0.574713,-0.175664,0.9413
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2169,47012.000000,36112,9,false,18,right_pinky,right_arm,0.271685,0.582579,-0.278285,0.9381
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2169,47012.000000,36112,9,false,19,left_index,left_arm,0.778306,0.576974,-0.252251,0.9474
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2169,47012.000000,36112,9,false,20,right_index,right_arm,0.284607,0.582702,-0.332577,0.9447
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2169,47012.000000,36112,9,false,21,left_thumb,left_arm,0.765594,0.566081,-0.186355,0.9522
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2169,47012.000000,36112,9,false,22,right_thumb,right_arm,0.295809,0.571260,-0.267463,0.9492
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2169,47012.000000,36112,9,false,23,left_hip,torso,0.586087,0.546578,-0.003650,0.9988
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2169,47012.000000,36112,9,false,24,right_hip,torso,0.451958,0.546499,0.003451,0.9984
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2169,47012.000000,36112,9,false,25,left_knee,left_leg,0.593486,0.760266,-0.083669,0.9791
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2169,47012.000000,36112,9,false,26,right_knee,right_leg,0.443577,0.759766,-0.070531,0.9803
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2169,47012.000000,36112,9,false,27,left_ankle,left_leg,0.578878,0.947715,0.038124,0.9658
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2169,47012.000000,36112,9,false,28,right_ankle,right_leg,0.447971,0.952119,0.027640,0.9730
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2169,47012.000000,36112,9,false,29,left_heel,left_leg,0.566623,0.960271,0.042899,0.6735
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2169,47012.000000,36112,9,false,30,right_heel,right_leg,0.463171,0.964133,0.025875,0.6678
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2169,47012.000000,36112,9,false,31,left_foot_index,left_leg,0.589266,1.023977,-0.169557,0.9466
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2169,47012.000000,36112,9,false,32,right_foot_index,right_leg,0.425219,1.026635,-0.206645,0.9502
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2170,47029.000000,36129,9,false,11,left_shoulder,left_arm,0.630129,0.293210,-0.198772,0.9998
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2170,47029.000000,36129,9,false,12,right_shoulder,right_arm,0.384046,0.302435,-0.189839,0.9997
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2170,47029.000000,36129,9,false,13,left_elbow,left_arm,0.701505,0.419553,-0.091754,0.9841
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2170,47029.000000,36129,9,false,14,right_elbow,right_arm,0.336804,0.430766,-0.142013,0.9764
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2170,47029.000000,36129,9,false,15,left_wrist,left_arm,0.762285,0.531957,-0.152939,0.9703
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2170,47029.000000,36129,9,false,16,right_wrist,right_arm,0.287087,0.539586,-0.244693,0.9646
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2170,47029.000000,36129,9,false,17,left_pinky,left_arm,0.787834,0.570561,-0.174031,0.9412
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2170,47029.000000,36129,9,false,18,right_pinky,right_arm,0.271073,0.581155,-0.280880,0.9375
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2170,47029.000000,36129,9,false,19,left_index,left_arm,0.778205,0.571811,-0.250104,0.9473
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2170,47029.000000,36129,9,false,20,right_index,right_arm,0.283415,0.581353,-0.335280,0.9441
