session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1159,246058.000000,22048,3,false,32,right_foot_index,right_leg,0.273779,1.146525,0.085360,0.8855
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1160,246074.000000,22064,3,false,11,left_shoulder,left_arm,0.602365,0.198939,-0.391772,0.9998
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1160,246074.000000,22064,3,false,12,right_shoulder,right_arm,0.283222,0.197252,-0.416953,0.9998
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1160,246074.000000,22064,3,false,13,left_elbow,left_arm,0.663907,0.377950,-0.156979,0.9608
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1160,246074.000000,22064,3,false,14,right_elbow,right_arm,0.193361,0.387279,-0.310805,0.9777
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1160,246074.000000,22064,3,false,15,left_wrist,left_arm,0.692803,0.508907,-0.171611,0.9252
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1160,246074.000000,22064,3,false,16,right_wrist,right_arm,0.196694,0.540769,-0.371716,0.9469
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1160,246074.000000,22064,3,false,17,left_pinky,left_arm,0.706967,0.562336,-0.177388,0.8817
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1160,246074.000000,22064,3,false,18,right_pinky,right_arm,0.187655,0.600293,-0.402278,0.9175
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1160,246074.000000,22064,3,false,19,left_index,left_arm,0.692498,0.561121,-0.252353,0.8909
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1160,246074.000000,22064,3,false,20,right_index,right_arm,0.222001,0.601628,-0.450917,0.9240
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1160,246074.000000,22064,3,false,21,left_thumb,left_arm,0.673361,0.537684,-0.196247,0.9010
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1160,246074.000000,22064,3,false,22,right_thumb,right_arm,0.235053,0.583763,-0.388339,0.9300
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1160,246074.000000,22064,3,false,23,left_hip,torso,0.544859,0.551006,-0.022290,0.9988
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1160,246074.000000,22064,3,false,24,right_hip,torso,0.368024,0.548445,0.021903,0.9985
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1160,246074.000000,22064,3,false,25,left_knee,left_leg,0.559140,0.827656,0.070648,0.9778
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1160,246074.000000,22064,3,false,26,right_knee,right_leg,0.317734,0.824248,0.047827,0.9840
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1160,246074.000000,22064,3,false,27,left_ankle,left_leg,0.572920,1.005639,0.358300,0.9600
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1160,246074.000000,22064,3,false,28,right_ankle,right_leg,0.301032,1.004812,0.339499,0.9554
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1160,246074.000000,22064,3,false,29,left_heel,left_leg,0.544370,1.044000,0.384347,0.7824
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1160,246074.000000,22064,3,false,30,right_heel,right_leg,0.317709,1.044055,0.362559,0.7723
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1160,246074.000000,22064,3,false,31,left_foot_index,left_leg,0.584892,1.138066,0.158689,0.9179
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1160,246074.000000,22064,3,false,32,right_foot_index,right_leg,0.271802,1.145262,0.107500,0.8879
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1161,246091.000000,22081,3,false,11,left_shoulder,left_arm,0.595744,0.199080,-0.337229,0.9998
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1161,246091.000000,22081,3,false,12,right_shoulder,right_arm,0.278679,0.197374,-0.415446,0.9998
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1161,246091.000000,22081,3,false,13,left_elbow,left_arm,0.651069,0.378112,-0.081332,0.9575
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1161,246091.000000,22081,3,false,14,right_elbow,right_arm,0.191230,0.389183,-0.305640,0.9782
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1161,246091.000000,22081,3,false,15,left_wrist,left_arm,0.686601,0.510768,-0.088967,0.9202
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1161,246091.000000,22081,3,false,16,right_wrist,right_arm,0.193345,0.542077,-0.336020,0.9465
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1161,246091.000000,22081,3,false,17,left_pinky,left_arm,0.705315,0.563699,-0.091442,0.8757
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1161,246091.000000,22081,3,false,18,right_pinky,right_arm,0.187264,0.602658,-0.362716,0.9168
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1161,246091.000000,22081,3,false,19,left_index,left_arm,0.693842,0.562233,-0.173358,0.8854
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1161,246091.000000,22081,3,false,20,right_index,right_arm,0.221021,0.603157,-0.416384,0.9233
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1161,246091.000000,22081,3,false,21,left_thumb,left_arm,0.671448,0.540386,-0.116800,0.8960
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1161,246091.000000,22081,3,false,22,right_thumb,right_arm,0.233049,0.584188,-0.353022,0.9292
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1161,246091.000000,22081,3,false,23,left_hip,torso,0.540046,0.550998,-0.014494,0.9988
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1161,246091.000000,22081,3,false,24,right_hip,torso,0.364300,0.549977,0.014183,0.9985
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1161,246091.000000,22081,3,false,25,left_knee,left_leg,0.556408,0.828099,0.067979,0.9777
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1161,246091.000000,22081,3,false,26,right_knee,right_leg,0.315004,0.828754,0.028331,0.9841
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1161,246091.000000,22081,3,false,27,left_ankle,left_leg,0.568485,1.007242,0.347879,0.9599
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1161,246091.000000,22081,3,false,28,right_ankle,right_leg,0.294796,1.017788,0.286358,0.9549
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1161,246091.000000,22081,3,false,29,left_heel,left_leg,0.541753,1.047690,0.372868,0.7844
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1161,246091.000000,22081,3,false,30,right_heel,right_leg,0.307362,1.049131,0.305289,0.7718
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1161,246091.000000,22081,3,false,31,left_foot_index,left_leg,0.584960,1.141865,0.144295,0.9177
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1161,246091.000000,22081,3,false,32,right_foot_index,right_leg,0.271762,1.152042,0.054277,0.8860
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1162,246108.000000,22098,3,false,11,left_shoulder,left_arm,0.589428,0.200027,-0.338544,0.9998
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1162,246108.000000,22098,3,false,12,right_shoulder,right_arm,0.269440,0.197443,-0.413752,0.9998
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1162,246108.000000,22098,3,false,13,left_elbow,left_arm,0.638875,0.379438,-0.084692,0.9561
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1162,246108.000000,22098,3,false,14,right_elbow,right_arm,0.182643,0.391996,-0.305745,0.9789
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1162,246108.000000,22098,3,false,15,left_wrist,left_arm,0.677757,0.512188,-0.092724,0.9192
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1162,246108.000000,22098,3,false,16,right_wrist,right_arm,0.187180,0.544925,-0.341334,0.9478
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1162,246108.000000,22098,3,false,17,left_pinky,left_arm,0.701733,0.564704,-0.097079,0.8749
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1162,246108.000000,22098,3,false,18,right_pinky,right_arm,0.182435,0.606520,-0.369318,0.9186
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1162,246108.000000,22098,3,false,19,left_index,left_arm,0.686641,0.561927,-0.181549,0.8846
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1162,246108.000000,22098,3,false,20,right_index,right_arm,0.217429,0.607045,-0.426852,0.9249
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1162,246108.000000,22098,3,false,21,left_thumb,left_arm,0.668619,0.542328,-0.121505,0.8953
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1162,246108.000000,22098,3,false,22,right_thumb,right_arm,0.229478,0.586636,-0.361248,0.9305
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1162,246108.000000,22098,3,false,23,left_hip,torso,0.535680,0.550166,-0.013768,0.9989
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1162,246108.000000,22098,3,false,24,right_hip,torso,0.357890,0.549967,0.013459,0.9986
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1162,246108.000000,22098,3,false,25,left_knee,left_leg,0.550819,0.828031,0.065833,0.9783
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1162,246108.000000,22098,3,false,26,right_knee,right_leg,0.305600,0.829846,0.026256,0.9843
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1162,246108.000000,22098,3,false,27,left_ankle,left_leg,0.565942,1.007688,0.339824,0.9605
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1162,246108.000000,22098,3,false,28,right_ankle,right_leg,0.292033,1.019675,0.278856,0.9553
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1162,246108.000000,22098,3,false,29,left_heel,left_leg,0.540565,1.047832,0.364181,0.7875
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1162,246108.000000,22098,3,false,30,right_heel,right_leg,0.299796,1.052773,0.296929,0.7730
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1162,246108.000000,22098,3,false,31,left_foot_index,left_leg,0.583758,1.144829,0.140565,0.9190
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1162,246108.000000,22098,3,false,32,right_foot_index,right_leg,0.263196,1.159597,0.041665,0.8866
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1163,246126.000000,22116,3,false,11,left_shoulder,left_arm,0.585239,0.200837,-0.342536,0.9998
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1163,246126.000000,22116,3,false,12,right_shoulder,right_arm,0.265470,0.197568,-0.396327,0.9998
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1163,246126.000000,22116,3,false,13,left_elbow,left_arm,0.638396,0.379762,-0.100762,0.9570
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1163,246126.000000,22116,3,false,14,right_elbow,right_arm,0.177408,0.394252,-0.282459,0.9798
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1163,246126.000000,22116,3,false,15,left_wrist,left_arm,0.677098,0.512003,-0.107077,0.9213
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1163,246126.000000,22116,3,false,16,right_wrist,right_arm,0.182993,0.548964,-0.331366,0.9499
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1163,246126.000000,22116,3,false,17,left_pinky,left_arm,0.699180,0.563947,-0.109957,0.8777
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1163,246126.000000,22116,3,false,18,right_pinky,right_arm,0.179343,0.609105,-0.356387,0.9214
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1163,246126.000000,22116,3,false,19,left_index,left_arm,0.681187,0.561147,-0.188090,0.8869
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1163,246126.000000,22116,3,false,20,right_index,right_arm,0.214031,0.608319,-0.408600,0.9275
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1163,246126.000000,22116,3,false,21,left_thumb,left_arm,0.666696,0.541823,-0.132760,0.8974
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1163,246126.000000,22116,3,false,22,right_thumb,right_arm,0.225848,0.589499,-0.348104,0.9328
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1163,246126.000000,22116,3,false,23,left_hip,torso,0.531156,0.550353,-0.019184,0.9990
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1163,246126.000000,22116,3,false,24,right_hip,torso,0.353949,0.551229,0.018806,0.9987
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1163,246126.000000,22116,3,false,25,left_knee,left_leg,0.548243,0.828219,0.052910,0.9792
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1163,246126.000000,22116,3,false,26,right_knee,right_leg,0.300673,0.830030,0.033256,0.9850
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1163,246126.000000,22116,3,false,27,left_ankle,left_leg,0.564549,1.006547,0.334797,0.9618
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1163,246126.000000,22116,3,false,28,right_ankle,right_leg,0.292528,1.018112,0.298730,0.9566
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1163,246126.000000,22116,3,false,29,left_heel,left_leg,0.539507,1.046132,0.360525,0.7943
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1163,246126.000000,22116,3,false,30,right_heel,right_leg,0.300920,1.052622,0.319929,0.7801
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1163,246126.000000,22116,3,false,31,left_foot_index,left_leg,0.582973,1.145242,0.151132,0.9210
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1163,246126.000000,22116,3,false,32,right_foot_index,right_leg,0.261852,1.159470,0.071074,0.8885
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1164,246141.000000,22131,3,false,11,left_shoulder,left_arm,0.571019,0.200943,-0.287313,0.9998
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1164,246141.000000,22131,3,false,12,right_shoulder,right_arm,0.259483,0.197627,-0.371647,0.9998
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1164,246141.000000,22131,3,false,13,left_elbow,left_arm,0.620719,0.380360,-0.042357,0.9555
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1164,246141.000000,22131,3,false,14,right_elbow,right_arm,0.167945,0.397029,-0.250595,0.9804
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1164,246141.000000,22131,3,false,15,left_wrist,left_arm,0.677817,0.512430,-0.064956,0.9209
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1164,246141.000000,22131,3,false,16,right_wrist,right_arm,0.177657,0.557230,-0.285324,0.9510
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1164,246141.000000,22131,3,false,17,left_pinky,left_arm,0.700442,0.563717,-0.069688,0.8780
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1164,246141.000000,22131,3,false,18,right_pinky,right_arm,0.174158,0.614955,-0.311256,0.9230
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1164,246141.000000,22131,3,false,19,left_index,left_arm,0.685143,0.559297,-0.154677,0.8873
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1164,246141.000000,22131,3,false,20,right_index,right_arm,0.211210,0.614590,-0.369377,0.9289
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1164,246141.000000,22131,3,false,21,left_thumb,left_arm,0.669523,0.542110,-0.094517,0.8978
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1164,246141.000000,22131,3,false,22,right_thumb,right_arm,0.222653,0.595431,-0.303825,0.9340
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1164,246141.000000,22131,3,false,23,left_hip,torso,0.524698,0.549977,-0.016103,0.9990
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1164,246141.000000,22131,3,false,24,right_hip,torso,0.348649,0.551360,0.015744,0.9988
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1164,246141.000000,22131,3,false,25,left_knee,left_leg,0.543852,0.828202,0.053378,0.9795
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1164,246141.000000,22131,3,false,26,right_knee,right_leg,0.295220,0.829941,0.027039,0.9851
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1164,246141.000000,22131,3,false,27,left_ankle,left_leg,0.561561,1.006637,0.332316,0.9622
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1164,246141.000000,22131,3,false,28,right_ankle,right_leg,0.289114,1.016716,0.285394,0.9565
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1164,246141.000000,22131,3,false,29,left_heel,left_leg,0.536194,1.046314,0.357572,0.7954
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1164,246141.000000,22131,3,false,30,right_heel,right_leg,0.296458,1.052603,0.305361,0.7784
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1164,246141.000000,22131,3,false,31,left_foot_index,left_leg,0.581562,1.146363,0.143571,0.9220
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1164,246141.000000,22131,3,false,32,right_foot_index,right_leg,0.261077,1.160575,0.058792,0.8882
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1165,246158.000000,22148,3,false,11,left_shoulder,left_arm,0.568903,0.201257,-0.296557,0.9998
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1165,246158.000000,22148,3,false,12,right_shoulder,right_arm,0.254489,0.198390,-0.367801,0.9998
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1165,246158.000000,22148,3,false,13,left_elbow,left_arm,0.615456,0.381898,-0.061423,0.9552
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1165,246158.000000,22148,3,false,14,right_elbow,right_arm,0.163121,0.399467,-0.254610,0.9810
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1165,246158.000000,22148,3,false,15,left_wrist,left_arm,0.677627,0.512398,-0.087776,0.9207
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1165,246158.000000,22148,3,false,16,right_wrist,right_arm,0.173206,0.559179,-0.305480,0.9522
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1165,246158.000000,22148,3,false,17,left_pinky,left_arm,0.702386,0.562660,-0.093778,0.8780
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1165,246158.000000,22148,3,false,18,right_pinky,right_arm,0.168003,0.616526,-0.333728,0.9244
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1165,246158.000000,22148,3,false,19,left_index,left_arm,0.689060,0.559401,-0.179426,0.8875
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1165,246158.000000,22148,3,false,20,right_index,right_arm,0.207589,0.616858,-0.392323,0.9302
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1165,246158.000000,22148,3,false,21,left_thumb,left_arm,0.671965,0.542267,-0.117844,0.8979
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1165,246158.000000,22148,3,false,22,right_thumb,right_arm,0.218541,0.597573,-0.325167,0.9350
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1165,246158.000000,22148,3,false,23,left_hip,torso,0.521962,0.550404,-0.015811,0.9990
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1165,246158.000000,22148,3,false,24,right_hip,torso,0.346863,0.553718,0.015453,0.9988
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1165,246158.000000,22148,3,false,25,left_knee,left_leg,0.541796,0.829639,0.053068,0.9793
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1165,246158.000000,22148,3,false,26,right_knee,right_leg,0.293430,0.831066,0.027044,0.9848
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1165,246158.000000,22148,3,false,27,left_ankle,left_leg,0.559680,1.015310,0.330496,0.9615
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1165,246158.000000,22148,3,false,28,right_ankle,right_leg,0.288117,1.016649,0.285076,0.9551
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1165,246158.000000,22148,3,false,29,left_heel,left_leg,0.531220,1.048057,0.356224,0.7916
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1165,246158.000000,22148,3,false,30,right_heel,right_leg,0.295877,1.053375,0.304767,0.7724
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1165,246158.000000,22148,3,false,31,left_foot_index,left_leg,0.577053,1.150722,0.144981,0.9208
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1165,246158.000000,22148,3,false,32,right_foot_index,right_leg,0.261765,1.162148,0.055642,0.8853
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1166,246174.000000,22164,3,false,11,left_shoulder,left_arm,0.558435,0.201631,-0.308603,0.9998
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1166,246174.000000,22164,3,false,12,right_shoulder,right_arm,0.245194,0.198641,-0.389921,0.9998
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1166,246174.000000,22164,3,false,13,left_elbow,left_arm,0.613123,0.383010,-0.075878,0.9530
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1166,246174.000000,22164,3,false,14,right_elbow,right_arm,0.151515,0.403226,-0.282016,0.9815
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1166,246174.000000,22164,3,false,15,left_wrist,left_arm,0.677265,0.515176,-0.097861,0.9143
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1166,246174.000000,22164,3,false,16,right_wrist,right_arm,0.170478,0.566895,-0.305798,0.9518
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1166,246174.000000,22164,3,false,17,left_pinky,left_arm,0.705065,0.567064,-0.099910,0.8699
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1166,246174.000000,22164,3,false,18,right_pinky,right_arm,0.167743,0.624779,-0.341325,0.9234
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1166,246174.000000,22164,3,false,19,left_index,left_arm,0.688106,0.565672,-0.185362,0.8804
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1166,246174.000000,22164,3,false,20,right_index,right_arm,0.205941,0.622441,-0.403389,0.9292
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1166,246174.000000,22164,3,false,21,left_thumb,left_arm,0.674645,0.552050,-0.127431,0.8911
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1166,246174.000000,22164,3,false,22,right_thumb,right_arm,0.216944,0.603107,-0.330814,0.9340
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1166,246174.000000,22164,3,false,23,left_hip,torso,0.518256,0.550402,-0.015724,0.9991
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1166,246174.000000,22164,3,false,24,right_hip,torso,0.344232,0.555917,0.015356,0.9988
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1166,246174.000000,22164,3,false,25,left_knee,left_leg,0.536024,0.828584,0.055669,0.9801
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1166,246174.000000,22164,3,false,26,right_knee,right_leg,0.290588,0.831442,0.021818,0.9854
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1166,246174.000000,22164,3,false,27,left_ankle,left_leg,0.558551,1.007388,0.336924,0.9627
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1166,246174.000000,22164,3,false,28,right_ankle,right_leg,0.286089,1.010863,0.289622,0.9563
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1166,246174.000000,22164,3,false,29,left_heel,left_leg,0.531609,1.044819,0.364383,0.7977
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1166,246174.000000,22164,3,false,30,right_heel,right_leg,0.298167,1.052367,0.311542,0.7792
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1166,246174.000000,22164,3,false,31,left_foot_index,left_leg,0.577111,1.147164,0.164507,0.9225
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1166,246174.000000,22164,3,false,32,right_foot_index,right_leg,0.261725,1.161638,0.067622,0.8862
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1167,246191.000000,22181,3,false,11,left_shoulder,left_arm,0.553026,0.201536,-0.297251,0.9999
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1167,246191.000000,22181,3,false,12,right_shoulder,right_arm,0.244420,0.198670,-0.382472,0.9998
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1167,246191.000000,22181,3,false,13,left_elbow,left_arm,0.605457,0.382264,-0.063425,0.9524
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1167,246191.000000,22181,3,false,14,right_elbow,right_arm,0.149140,0.406794,-0.275536,0.9824
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1167,246191.000000,22181,3,false,15,left_wrist,left_arm,0.676500,0.514862,-0.087304,0.9133
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1167,246191.000000,22181,3,false,16,right_wrist,right_arm,0.168486,0.569319,-0.310728,0.9534
