session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,647,51361.000000,13090,0,false,19,left_index,left_arm,0.416416,0.313064,-0.094205,0.9823
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,647,51361.000000,13090,0,false,20,right_index,right_arm,0.636221,0.312018,-0.008306,0.9773
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,647,51361.000000,13090,0,false,21,left_thumb,left_arm,0.417150,0.318229,-0.066714,0.9810
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,647,51361.000000,13090,0,false,22,right_thumb,right_arm,0.633800,0.316575,0.016311,0.9744
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,647,51361.000000,13090,0,false,23,left_hip,torso,0.508063,0.556054,-0.022875,0.9997
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,647,51361.000000,13090,0,false,24,right_hip,torso,0.537049,0.557115,0.022828,0.9997
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,647,51361.000000,13090,0,false,25,left_knee,left_leg,0.503955,0.648085,-0.007226,0.9626
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,647,51361.000000,13090,0,false,26,right_knee,right_leg,0.539402,0.647090,0.057582,0.9540
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,647,51361.000000,13090,0,false,27,left_ankle,left_leg,0.507485,0.746023,0.010128,0.9784
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,647,51361.000000,13090,0,false,28,right_ankle,right_leg,0.530727,0.749202,0.086626,0.9660
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,647,51361.000000,13090,0,false,29,left_heel,left_leg,0.509946,0.757221,0.012418,0.9200
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,647,51361.000000,13090,0,false,30,right_heel,right_leg,0.529499,0.761756,0.084202,0.9174
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,647,51361.000000,13090,0,false,31,left_foot_index,left_leg,0.492259,0.777439,-0.065531,0.9667
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,647,51361.000000,13090,0,false,32,right_foot_index,right_leg,0.521623,0.775844,0.031260,0.9450
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,648,51377.000000,13106,0,false,11,left_shoulder,left_arm,0.480779,0.426719,-0.030855,0.9994
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,648,51377.000000,13106,0,false,12,right_shoulder,right_arm,0.576433,0.428131,0.032442,0.9989
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,648,51377.000000,13106,0,false,13,left_elbow,left_arm,0.424324,0.387182,-0.048577,0.9966
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,648,51377.000000,13106,0,false,14,right_elbow,right_arm,0.633079,0.382997,0.015169,0.9898
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,648,51377.000000,13106,0,false,15,left_wrist,left_arm,0.410284,0.329016,-0.048049,0.9940
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,648,51377.000000,13106,0,false,16,right_wrist,right_arm,0.636965,0.328069,-0.013531,0.9899
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,648,51377.000000,13106,0,false,17,left_pinky,left_arm,0.404400,0.315845,-0.068087,0.9850
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,648,51377.000000,13106,0,false,18,right_pinky,right_arm,0.640720,0.312869,-0.045166,0.9786
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,648,51377.000000,13106,0,false,19,left_index,left_arm,0.413431,0.312682,-0.078030,0.9837
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,648,51377.000000,13106,0,false,20,right_index,right_arm,0.630955,0.311644,-0.046229,0.9780
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,648,51377.000000,13106,0,false,21,left_thumb,left_arm,0.414637,0.318033,-0.051781,0.9823
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,648,51377.000000,13106,0,false,22,right_thumb,right_arm,0.629354,0.316196,-0.019261,0.9747
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,648,51377.000000,13106,0,false,23,left_hip,torso,0.506720,0.554960,-0.021207,0.9998
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,648,51377.000000,13106,0,false,24,right_hip,torso,0.535922,0.554711,0.021146,0.9997
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,648,51377.000000,13106,0,false,25,left_knee,left_leg,0.504020,0.646298,0.002864,0.9655
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,648,51377.000000,13106,0,false,26,right_knee,right_leg,0.539214,0.644085,0.053516,0.9538
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,648,51377.000000,13106,0,false,27,left_ankle,left_leg,0.509070,0.743759,0.023810,0.9798
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,648,51377.000000,13106,0,false,28,right_ankle,right_leg,0.530139,0.745491,0.089690,0.9654
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,648,51377.000000,13106,0,false,29,left_heel,left_leg,0.509496,0.755841,0.026197,0.9274
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,648,51377.000000,13106,0,false,30,right_heel,right_leg,0.528549,0.757510,0.088438,0.9223
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,648,51377.000000,13106,0,false,31,left_foot_index,left_leg,0.494647,0.775192,-0.054323,0.9679
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,648,51377.000000,13106,0,false,32,right_foot_index,right_leg,0.520423,0.771252,0.027026,0.9429
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,649,51394.000000,13123,0,false,11,left_shoulder,left_arm,0.478303,0.417434,-0.021063,0.9994
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,649,51394.000000,13123,0,false,12,right_shoulder,right_arm,0.578044,0.419397,0.062471,0.9990
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,649,51394.000000,13123,0,false,13,left_elbow,left_arm,0.416524,0.387065,-0.006383,0.9968
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,649,51394.000000,13123,0,false,14,right_elbow,right_arm,0.638805,0.382473,0.132692,0.9889
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,649,51394.000000,13123,0,false,15,left_wrist,left_arm,0.411948,0.327986,0.048636,0.9940
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,649,51394.000000,13123,0,false,16,right_wrist,right_arm,0.638020,0.328025,0.227608,0.9867
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,649,51394.000000,13123,0,false,17,left_pinky,left_arm,0.408212,0.314828,0.042863,0.9857
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,649,51394.000000,13123,0,false,18,right_pinky,right_arm,0.642057,0.311710,0.224110,0.9747
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,649,51394.000000,13123,0,false,19,left_index,left_arm,0.418257,0.312126,0.033269,0.9844
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,649,51394.000000,13123,0,false,20,right_index,right_arm,0.632911,0.311056,0.217046,0.9738
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,649,51394.000000,13123,0,false,21,left_thumb,left_arm,0.419099,0.317052,0.047861,0.9829
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,649,51394.000000,13123,0,false,22,right_thumb,right_arm,0.630759,0.315578,0.224374,0.9692
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,649,51394.000000,13123,0,false,23,left_hip,torso,0.506489,0.545441,-0.023135,0.9998
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,649,51394.000000,13123,0,false,24,right_hip,torso,0.538830,0.545773,0.023046,0.9997
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,649,51394.000000,13123,0,false,25,left_knee,left_leg,0.499742,0.637816,0.006634,0.9685
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,649,51394.000000,13123,0,false,26,right_knee,right_leg,0.542629,0.634368,0.076264,0.9550
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,649,51394.000000,13123,0,false,27,left_ankle,left_leg,0.505941,0.737583,0.018584,0.9814
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,649,51394.000000,13123,0,false,28,right_ankle,right_leg,0.530108,0.738707,0.092767,0.9656
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,649,51394.000000,13123,0,false,29,left_heel,left_leg,0.507474,0.749598,0.020088,0.9344
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,649,51394.000000,13123,0,false,30,right_heel,right_leg,0.528544,0.750480,0.092002,0.9276
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,649,51394.000000,13123,0,false,31,left_foot_index,left_leg,0.489263,0.768388,-0.055679,0.9694
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,649,51394.000000,13123,0,false,32,right_foot_index,right_leg,0.524226,0.763987,0.036939,0.9385
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,650,51411.000000,13140,0,false,11,left_shoulder,left_arm,0.478157,0.418399,-0.000074,0.9995
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,650,51411.000000,13140,0,false,12,right_shoulder,right_arm,0.579032,0.419518,0.051364,0.9990
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,650,51411.000000,13140,0,false,13,left_elbow,left_arm,0.416909,0.387160,-0.004019,0.9969
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,650,51411.000000,13140,0,false,14,right_elbow,right_arm,0.635408,0.381761,0.074622,0.9891
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,650,51411.000000,13140,0,false,15,left_wrist,left_arm,0.410666,0.327986,0.011213,0.9943
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,650,51411.000000,13140,0,false,16,right_wrist,right_arm,0.634911,0.327751,0.103363,0.9867
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,650,51411.000000,13140,0,false,17,left_pinky,left_arm,0.404801,0.314899,-0.002139,0.9866
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,650,51411.000000,13140,0,false,18,right_pinky,right_arm,0.640851,0.311053,0.085030,0.9753
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,650,51411.000000,13140,0,false,19,left_index,left_arm,0.413404,0.312480,-0.014134,0.9854
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,650,51411.000000,13140,0,false,20,right_index,right_arm,0.630026,0.310914,0.083461,0.9743
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,650,51411.000000,13140,0,false,21,left_thumb,left_arm,0.417004,0.317395,0.007264,0.9838
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,650,51411.000000,13140,0,false,22,right_thumb,right_arm,0.627305,0.315723,0.100287,0.9692
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,650,51411.000000,13140,0,false,23,left_hip,torso,0.504270,0.544018,-0.020129,0.9998
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,650,51411.000000,13140,0,false,24,right_hip,torso,0.540235,0.543574,0.020005,0.9997
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,650,51411.000000,13140,0,false,25,left_knee,left_leg,0.499554,0.638859,0.006771,0.9706
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,650,51411.000000,13140,0,false,26,right_knee,right_leg,0.542396,0.635631,0.060879,0.9548
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,650,51411.000000,13140,0,false,27,left_ankle,left_leg,0.506585,0.737668,0.021472,0.9825
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,650,51411.000000,13140,0,false,28,right_ankle,right_leg,0.531121,0.736489,0.090255,0.9655
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,650,51411.000000,13140,0,false,29,left_heel,left_leg,0.506007,0.749860,0.023074,0.9402
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,650,51411.000000,13140,0,false,30,right_heel,right_leg,0.529176,0.749951,0.089482,0.9316
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,650,51411.000000,13140,0,false,31,left_foot_index,left_leg,0.489415,0.766954,-0.058163,0.9702
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,650,51411.000000,13140,0,false,32,right_foot_index,right_leg,0.527050,0.757420,0.023029,0.9374
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,651,51427.000000,13156,0,false,11,left_shoulder,left_arm,0.478461,0.411543,-0.028380,0.9995
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,651,51427.000000,13156,0,false,12,right_shoulder,right_arm,0.576117,0.412562,0.024326,0.9991
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,651,51427.000000,13156,0,false,13,left_elbow,left_arm,0.413084,0.387153,-0.021791,0.9969
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,651,51427.000000,13156,0,false,14,right_elbow,right_arm,0.639384,0.381504,0.046113,0.9886
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,651,51427.000000,13156,0,false,15,left_wrist,left_arm,0.413488,0.327998,0.027193,0.9937
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,651,51427.000000,13156,0,false,16,right_wrist,right_arm,0.636221,0.326738,0.110726,0.9841
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,651,51427.000000,13156,0,false,17,left_pinky,left_arm,0.410154,0.315022,0.018034,0.9863
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,651,51427.000000,13156,0,false,18,right_pinky,right_arm,0.638428,0.310515,0.100313,0.9716
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,651,51427.000000,13156,0,false,19,left_index,left_arm,0.418435,0.312473,0.010854,0.9850
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,651,51427.000000,13156,0,false,20,right_index,right_arm,0.628201,0.310389,0.094151,0.9703
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,651,51427.000000,13156,0,false,21,left_thumb,left_arm,0.421310,0.317709,0.025908,0.9831
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,651,51427.000000,13156,0,false,22,right_thumb,right_arm,0.626765,0.314808,0.106985,0.9636
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,651,51427.000000,13156,0,false,23,left_hip,torso,0.505587,0.536201,-0.016489,0.9998
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,651,51427.000000,13156,0,false,24,right_hip,torso,0.537523,0.536685,0.016364,0.9998
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,651,51427.000000,13156,0,false,25,left_knee,left_leg,0.502980,0.632082,0.041593,0.9715
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,651,51427.000000,13156,0,false,26,right_knee,right_leg,0.540070,0.631420,0.072477,0.9551
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,651,51427.000000,13156,0,false,27,left_ankle,left_leg,0.507682,0.725880,0.081366,0.9826
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,651,51427.000000,13156,0,false,28,right_ankle,right_leg,0.530158,0.727266,0.120970,0.9648
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,651,51427.000000,13156,0,false,29,left_heel,left_leg,0.507270,0.736717,0.085705,0.9444
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,651,51427.000000,13156,0,false,30,right_heel,right_leg,0.528918,0.739236,0.123536,0.9338
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,651,51427.000000,13156,0,false,31,left_foot_index,left_leg,0.492737,0.754991,0.019173,0.9683
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,651,51427.000000,13156,0,false,32,right_foot_index,right_leg,0.524598,0.752811,0.069072,0.9322
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,652,51444.000000,13173,0,false,11,left_shoulder,left_arm,0.478538,0.410810,-0.041589,0.9995
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,652,51444.000000,13173,0,false,12,right_shoulder,right_arm,0.578234,0.411407,-0.003627,0.9991
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,652,51444.000000,13173,0,false,13,left_elbow,left_arm,0.425043,0.387742,-0.051996,0.9967
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,652,51444.000000,13173,0,false,14,right_elbow,right_arm,0.633620,0.381092,-0.001095,0.9883
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,652,51444.000000,13173,0,false,15,left_wrist,left_arm,0.413380,0.327892,-0.043705,0.9935
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,652,51444.000000,13173,0,false,16,right_wrist,right_arm,0.625092,0.326008,0.033924,0.9837
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,652,51444.000000,13173,0,false,17,left_pinky,left_arm,0.410131,0.314985,-0.064122,0.9862
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,652,51444.000000,13173,0,false,18,right_pinky,right_arm,0.623535,0.308245,0.004889,0.9710
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,652,51444.000000,13173,0,false,19,left_index,left_arm,0.420149,0.312598,-0.069211,0.9850
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,652,51444.000000,13173,0,false,20,right_index,right_arm,0.618551,0.308678,-0.002500,0.9696
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,652,51444.000000,13173,0,false,21,left_thumb,left_arm,0.421185,0.317665,-0.046242,0.9828
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,652,51444.000000,13173,0,false,22,right_thumb,right_arm,0.610620,0.314098,0.024016,0.9624
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,652,51444.000000,13173,0,false,23,left_hip,torso,0.506951,0.533985,-0.012805,0.9998
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,652,51444.000000,13173,0,false,24,right_hip,torso,0.536110,0.534091,0.012686,0.9998
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,652,51444.000000,13173,0,false,25,left_knee,left_leg,0.505867,0.628348,0.037935,0.9710
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,652,51444.000000,13173,0,false,26,right_knee,right_leg,0.538280,0.627912,0.061333,0.9532
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,652,51444.000000,13173,0,false,27,left_ankle,left_leg,0.509726,0.721805,0.083427,0.9825
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,652,51444.000000,13173,0,false,28,right_ankle,right_leg,0.527529,0.724444,0.129130,0.9630
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,652,51444.000000,13173,0,false,29,left_heel,left_leg,0.509669,0.734901,0.086170,0.9463
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,652,51444.000000,13173,0,false,30,right_heel,right_leg,0.525191,0.735490,0.132927,0.9330
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,652,51444.000000,13173,0,false,31,left_foot_index,left_leg,0.496021,0.751793,-0.006369,0.9674
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,652,51444.000000,13173,0,false,32,right_foot_index,right_leg,0.522377,0.748248,0.061773,0.9298
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,653,51460.000000,13189,0,false,11,left_shoulder,left_arm,0.479195,0.404261,-0.036042,0.9996
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,653,51460.000000,13189,0,false,12,right_shoulder,right_arm,0.579340,0.405390,0.000341,0.9991
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,653,51460.000000,13189,0,false,13,left_elbow,left_arm,0.417411,0.387725,0.002216,0.9965
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,653,51460.000000,13189,0,false,14,right_elbow,right_arm,0.638262,0.380998,0.014176,0.9875
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,653,51460.000000,13189,0,false,15,left_wrist,left_arm,0.422006,0.327896,0.090989,0.9913
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,653,51460.000000,13189,0,false,16,right_wrist,right_arm,0.623312,0.325981,0.069290,0.9770
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,653,51460.000000,13189,0,false,17,left_pinky,left_arm,0.423693,0.314989,0.086566,0.9825
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,653,51460.000000,13189,0,false,18,right_pinky,right_arm,0.621903,0.308101,0.057000,0.9600
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,653,51460.000000,13189,0,false,19,left_index,left_arm,0.430309,0.312896,0.084282,0.9809
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,653,51460.000000,13189,0,false,20,right_index,right_arm,0.609762,0.308457,0.049449,0.9580
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,653,51460.000000,13189,0,false,21,left_thumb,left_arm,0.429732,0.317750,0.092616,0.9777
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,653,51460.000000,13189,0,false,22,right_thumb,right_arm,0.607872,0.314164,0.063307,0.9497
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,653,51460.000000,13189,0,false,23,left_hip,torso,0.507668,0.525977,-0.012657,0.9998
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,653,51460.000000,13189,0,false,24,right_hip,torso,0.534576,0.526735,0.012543,0.9998
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,653,51460.000000,13189,0,false,25,left_knee,left_leg,0.507291,0.620108,0.036834,0.9721
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,653,51460.000000,13189,0,false,26,right_knee,right_leg,0.535736,0.620114,0.062839,0.9550
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,653,51460.000000,13189,0,false,27,left_ankle,left_leg,0.511455,0.715675,0.055968,0.9829
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,653,51460.000000,13189,0,false,28,right_ankle,right_leg,0.525392,0.718423,0.114627,0.9633
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,653,51460.000000,13189,0,false,29,left_heel,left_leg,0.511145,0.729695,0.052691,0.9493
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,653,51460.000000,13189,0,false,30,right_heel,right_leg,0.522180,0.729618,0.116347,0.9353
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,653,51460.000000,13189,0,false,31,left_foot_index,left_leg,0.498745,0.742059,-0.030658,0.9657
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,653,51460.000000,13189,0,false,32,right_foot_index,right_leg,0.518880,0.741996,0.046828,0.9235
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,654,51477.000000,13206,0,false,11,left_shoulder,left_arm,0.478107,0.403096,-0.016802,0.9996
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,654,51477.000000,13206,0,false,12,right_shoulder,right_arm,0.580654,0.404456,0.007563,0.9991
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,654,51477.000000,13206,0,false,13,left_elbow,left_arm,0.417570,0.387586,0.010289,0.9966
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,654,51477.000000,13206,0,false,14,right_elbow,right_arm,0.637408,0.381203,0.032104,0.9872
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,654,51477.000000,13206,0,false,15,left_wrist,left_arm,0.417730,0.327908,0.049068,0.9915
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,654,51477.000000,13206,0,false,16,right_wrist,right_arm,0.628886,0.325968,0.083283,0.9770
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,654,51477.000000,13206,0,false,17,left_pinky,left_arm,0.415789,0.314995,0.038823,0.9833
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,654,51477.000000,13206,0,false,18,right_pinky,right_arm,0.632956,0.308301,0.068335,0.9601
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,654,51477.000000,13206,0,false,19,left_index,left_arm,0.423011,0.313184,0.029779,0.9817
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,654,51477.000000,13206,0,false,20,right_index,right_arm,0.621383,0.308474,0.064036,0.9581
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,654,51477.000000,13206,0,false,21,left_thumb,left_arm,0.425699,0.317925,0.046953,0.9785
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,654,51477.000000,13206,0,false,22,right_thumb,right_arm,0.614388,0.313920,0.079376,0.9491
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,654,51477.000000,13206,0,false,23,left_hip,torso,0.507570,0.523177,-0.012413,0.9998
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,654,51477.000000,13206,0,false,24,right_hip,torso,0.533432,0.523730,0.012268,0.9998
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,654,51477.000000,13206,0,false,25,left_knee,left_leg,0.507914,0.616037,0.023227,0.9730
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,654,51477.000000,13206,0,false,26,right_knee,right_leg,0.535588,0.615741,0.062632,0.9520
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,654,51477.000000,13206,0,false,27,left_ankle,left_leg,0.512696,0.715095,0.038654,0.9834
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,654,51477.000000,13206,0,false,28,right_ankle,right_leg,0.523553,0.715948,0.095073,0.9606
