session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,651,109607.000000,10842,4,false,27,left_ankle,left_leg,0.506232,0.754153,-0.037549,0.9939
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,651,109607.000000,10842,4,false,28,right_ankle,right_leg,0.521209,0.753093,0.111876,0.9610
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,651,109607.000000,10842,4,false,29,left_heel,left_leg,0.507559,0.766126,-0.036226,0.9920
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,651,109607.000000,10842,4,false,30,right_heel,right_leg,0.521664,0.766249,0.111126,0.9649
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,651,109607.000000,10842,4,false,31,left_foot_index,left_leg,0.484970,0.790826,-0.137649,0.9845
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,651,109607.000000,10842,4,false,32,right_foot_index,right_leg,0.508271,0.778633,0.039845,0.9305
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,652,109624.000000,10859,4,false,11,left_shoulder,left_arm,0.481231,0.434095,-0.083279,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,652,109624.000000,10859,4,false,12,right_shoulder,right_arm,0.572734,0.432327,0.084653,0.9994
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,652,109624.000000,10859,4,false,13,left_elbow,left_arm,0.425781,0.391283,-0.128687,0.9984
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,652,109624.000000,10859,4,false,14,right_elbow,right_arm,0.629368,0.384830,0.099391,0.9899
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,652,109624.000000,10859,4,false,15,left_wrist,left_arm,0.412688,0.331434,-0.127093,0.9951
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,652,109624.000000,10859,4,false,16,right_wrist,right_arm,0.633483,0.329886,0.067512,0.9839
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,652,109624.000000,10859,4,false,17,left_pinky,left_arm,0.405310,0.318355,-0.153079,0.9918
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,652,109624.000000,10859,4,false,18,right_pinky,right_arm,0.641025,0.313927,0.044321,0.9762
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,652,109624.000000,10859,4,false,19,left_index,left_arm,0.413079,0.315735,-0.159518,0.9907
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,652,109624.000000,10859,4,false,20,right_index,right_arm,0.631575,0.312320,0.039155,0.9748
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,652,109624.000000,10859,4,false,21,left_thumb,left_arm,0.418235,0.320232,-0.128905,0.9884
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,652,109624.000000,10859,4,false,22,right_thumb,right_arm,0.628567,0.318195,0.060160,0.9691
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,652,109624.000000,10859,4,false,23,left_hip,torso,0.507242,0.556846,-0.055345,0.9999
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,652,109624.000000,10859,4,false,24,right_hip,torso,0.534338,0.557399,0.055236,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,652,109624.000000,10859,4,false,25,left_knee,left_leg,0.496086,0.653807,-0.054616,0.9925
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,652,109624.000000,10859,4,false,26,right_knee,right_leg,0.531386,0.649047,0.083596,0.9460
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,652,109624.000000,10859,4,false,27,left_ankle,left_leg,0.506055,0.753365,-0.036850,0.9939
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,652,109624.000000,10859,4,false,28,right_ankle,right_leg,0.521568,0.751099,0.123274,0.9590
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,652,109624.000000,10859,4,false,29,left_heel,left_leg,0.507236,0.765438,-0.035512,0.9921
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,652,109624.000000,10859,4,false,30,right_heel,right_leg,0.521764,0.763332,0.122358,0.9643
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,652,109624.000000,10859,4,false,31,left_foot_index,left_leg,0.483835,0.788980,-0.135677,0.9839
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,652,109624.000000,10859,4,false,32,right_foot_index,right_leg,0.508439,0.774641,0.052232,0.9275
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,653,109640.000000,10875,4,false,11,left_shoulder,left_arm,0.479446,0.425357,-0.074708,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,653,109640.000000,10875,4,false,12,right_shoulder,right_arm,0.572877,0.425644,0.083713,0.9994
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,653,109640.000000,10875,4,false,13,left_elbow,left_arm,0.421053,0.390171,-0.085877,0.9985
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,653,109640.000000,10875,4,false,14,right_elbow,right_arm,0.632916,0.384173,0.091261,0.9889
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,653,109640.000000,10875,4,false,15,left_wrist,left_arm,0.411929,0.330444,-0.027316,0.9951
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,653,109640.000000,10875,4,false,16,right_wrist,right_arm,0.634372,0.328696,0.097910,0.9831
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,653,109640.000000,10875,4,false,17,left_pinky,left_arm,0.405392,0.317146,-0.042287,0.9920
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,653,109640.000000,10875,4,false,18,right_pinky,right_arm,0.641005,0.313245,0.081534,0.9752
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,653,109640.000000,10875,4,false,19,left_index,left_arm,0.413392,0.314865,-0.050655,0.9910
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,653,109640.000000,10875,4,false,20,right_index,right_arm,0.631890,0.312096,0.073300,0.9736
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,653,109640.000000,10875,4,false,21,left_thumb,left_arm,0.418368,0.319611,-0.028070,0.9887
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,653,109640.000000,10875,4,false,22,right_thumb,right_arm,0.628600,0.317467,0.090889,0.9674
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,653,109640.000000,10875,4,false,23,left_hip,torso,0.506931,0.549003,-0.052817,0.9999
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,653,109640.000000,10875,4,false,24,right_hip,torso,0.534341,0.550404,0.052711,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,653,109640.000000,10875,4,false,25,left_knee,left_leg,0.495046,0.645527,-0.035952,0.9925
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,653,109640.000000,10875,4,false,26,right_knee,right_leg,0.531410,0.639948,0.086203,0.9438
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,653,109640.000000,10875,4,false,27,left_ankle,left_leg,0.505084,0.745877,-0.015274,0.9937
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,653,109640.000000,10875,4,false,28,right_ankle,right_leg,0.521882,0.741664,0.125821,0.9578
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,653,109640.000000,10875,4,false,29,left_heel,left_leg,0.506688,0.756811,-0.013311,0.9923
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,653,109640.000000,10875,4,false,30,right_heel,right_leg,0.521888,0.754595,0.125389,0.9645
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,653,109640.000000,10875,4,false,31,left_foot_index,left_leg,0.482327,0.780178,-0.104191,0.9832
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,653,109640.000000,10875,4,false,32,right_foot_index,right_leg,0.508858,0.768196,0.059745,0.9246
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,654,109657.000000,10892,4,false,11,left_shoulder,left_arm,0.483124,0.424990,-0.133148,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,654,109657.000000,10892,4,false,12,right_shoulder,right_arm,0.569622,0.423437,-0.024279,0.9994
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,654,109657.000000,10892,4,false,13,left_elbow,left_arm,0.498025,0.390091,-0.219543,0.9975
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,654,109657.000000,10892,4,false,14,right_elbow,right_arm,0.567392,0.379396,-0.053009,0.9867
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,654,109657.000000,10892,4,false,15,left_wrist,left_arm,0.504674,0.330230,-0.259456,0.9935
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,654,109657.000000,10892,4,false,16,right_wrist,right_arm,0.543617,0.320820,-0.121577,0.9814
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,654,109657.000000,10892,4,false,17,left_pinky,left_arm,0.501247,0.315281,-0.299791,0.9889
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,654,109657.000000,10892,4,false,18,right_pinky,right_arm,0.541814,0.304362,-0.159033,0.9717
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,654,109657.000000,10892,4,false,19,left_index,left_arm,0.505441,0.314459,-0.298744,0.9874
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,654,109657.000000,10892,4,false,20,right_index,right_arm,0.537960,0.303646,-0.161899,0.9699
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,654,109657.000000,10892,4,false,21,left_thumb,left_arm,0.508785,0.319604,-0.263803,0.9849
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,654,109657.000000,10892,4,false,22,right_thumb,right_arm,0.537247,0.309968,-0.130682,0.9639
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,654,109657.000000,10892,4,false,23,left_hip,torso,0.511977,0.547585,-0.048795,0.9999
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,654,109657.000000,10892,4,false,24,right_hip,torso,0.529902,0.547645,0.048745,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,654,109657.000000,10892,4,false,25,left_knee,left_leg,0.503935,0.644019,-0.030937,0.9888
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,654,109657.000000,10892,4,false,26,right_knee,right_leg,0.522128,0.639142,0.076794,0.9391
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,654,109657.000000,10892,4,false,27,left_ankle,left_leg,0.506307,0.741742,0.059145,0.9914
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,654,109657.000000,10892,4,false,28,right_ankle,right_leg,0.518378,0.739768,0.156992,0.9550
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,654,109657.000000,10892,4,false,29,left_heel,left_leg,0.507140,0.752280,0.063950,0.9877
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,654,109657.000000,10892,4,false,30,right_heel,right_leg,0.519465,0.751228,0.161027,0.9585
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,654,109657.000000,10892,4,false,31,left_foot_index,left_leg,0.487572,0.773149,-0.053524,0.9796
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,654,109657.000000,10892,4,false,32,right_foot_index,right_leg,0.506038,0.764308,0.062115,0.9213
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,655,109674.000000,10909,4,false,11,left_shoulder,left_arm,0.480626,0.413565,-0.059267,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,655,109674.000000,10909,4,false,12,right_shoulder,right_arm,0.572086,0.414594,0.059786,0.9994
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,655,109674.000000,10909,4,false,13,left_elbow,left_arm,0.444140,0.389621,-0.030528,0.9976
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,655,109674.000000,10909,4,false,14,right_elbow,right_arm,0.613016,0.379555,0.126636,0.9842
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,655,109674.000000,10909,4,false,15,left_wrist,left_arm,0.455932,0.329877,0.038558,0.9937
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,655,109674.000000,10909,4,false,16,right_wrist,right_arm,0.590933,0.320992,0.204216,0.9782
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,655,109674.000000,10909,4,false,17,left_pinky,left_arm,0.459105,0.315256,0.031222,0.9893
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,655,109674.000000,10909,4,false,18,right_pinky,right_arm,0.586676,0.305049,0.200500,0.9676
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,655,109674.000000,10909,4,false,19,left_index,left_arm,0.468918,0.314086,0.022779,0.9879
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,655,109674.000000,10909,4,false,20,right_index,right_arm,0.578958,0.303904,0.190807,0.9657
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,655,109674.000000,10909,4,false,21,left_thumb,left_arm,0.465803,0.319478,0.038704,0.9854
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,655,109674.000000,10909,4,false,22,right_thumb,right_arm,0.574590,0.310571,0.198857,0.9588
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,655,109674.000000,10909,4,false,23,left_hip,torso,0.510067,0.538019,-0.049846,0.9999
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,655,109674.000000,10909,4,false,24,right_hip,torso,0.530650,0.538834,0.049727,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,655,109674.000000,10909,4,false,25,left_knee,left_leg,0.492771,0.635224,-0.024704,0.9894
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,655,109674.000000,10909,4,false,26,right_knee,right_leg,0.523688,0.629683,0.090436,0.9345
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,655,109674.000000,10909,4,false,27,left_ankle,left_leg,0.505459,0.733590,0.009197,0.9917
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,655,109674.000000,10909,4,false,28,right_ankle,right_leg,0.518504,0.730088,0.131283,0.9519
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,655,109674.000000,10909,4,false,29,left_heel,left_leg,0.506573,0.744133,0.008732,0.9884
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,655,109674.000000,10909,4,false,30,right_heel,right_leg,0.520139,0.742888,0.133431,0.9583
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,655,109674.000000,10909,4,false,31,left_foot_index,left_leg,0.480709,0.763619,-0.080126,0.9801
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,655,109674.000000,10909,4,false,32,right_foot_index,right_leg,0.507644,0.753521,0.050426,0.9169
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,656,109690.000000,10925,4,false,11,left_shoulder,left_arm,0.482411,0.413997,-0.069173,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,656,109690.000000,10925,4,false,12,right_shoulder,right_arm,0.569189,0.413072,-0.036897,0.9994
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,656,109690.000000,10925,4,false,13,left_elbow,left_arm,0.508934,0.388339,-0.113766,0.9961
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,656,109690.000000,10925,4,false,14,right_elbow,right_arm,0.566337,0.375860,-0.059405,0.9833
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,656,109690.000000,10925,4,false,15,left_wrist,left_arm,0.519429,0.329603,-0.153704,0.9910
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,656,109690.000000,10925,4,false,16,right_wrist,right_arm,0.536083,0.317892,-0.088497,0.9769
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,656,109690.000000,10925,4,false,17,left_pinky,left_arm,0.517813,0.313983,-0.184857,0.9838
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,656,109690.000000,10925,4,false,18,right_pinky,right_arm,0.531767,0.301860,-0.121499,0.9642
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,656,109690.000000,10925,4,false,19,left_index,left_arm,0.520856,0.313923,-0.184792,0.9817
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,656,109690.000000,10925,4,false,20,right_index,right_arm,0.528287,0.301221,-0.121741,0.9620
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,656,109690.000000,10925,4,false,21,left_thumb,left_arm,0.522516,0.319481,-0.157928,0.9788
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,656,109690.000000,10925,4,false,22,right_thumb,right_arm,0.527711,0.307766,-0.094420,0.9552
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,656,109690.000000,10925,4,false,23,left_hip,torso,0.510769,0.535427,-0.025146,0.9999
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,656,109690.000000,10925,4,false,24,right_hip,torso,0.528695,0.534696,0.025061,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,656,109690.000000,10925,4,false,25,left_knee,left_leg,0.496077,0.631101,-0.021294,0.9825
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,656,109690.000000,10925,4,false,26,right_knee,right_leg,0.520454,0.626612,0.023907,0.9308
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,656,109690.000000,10925,4,false,27,left_ankle,left_leg,0.506655,0.729595,0.040563,0.9876
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,656,109690.000000,10925,4,false,28,right_ankle,right_leg,0.517482,0.726581,0.124345,0.9494
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,656,109690.000000,10925,4,false,29,left_heel,left_leg,0.506823,0.739471,0.042303,0.9787
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,656,109690.000000,10925,4,false,30,right_heel,right_leg,0.519090,0.736730,0.121312,0.9500
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,656,109690.000000,10925,4,false,31,left_foot_index,left_leg,0.485677,0.756411,-0.067872,0.9739
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,656,109690.000000,10925,4,false,32,right_foot_index,right_leg,0.508031,0.748007,0.025327,0.9129
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,657,109707.000000,10942,4,false,11,left_shoulder,left_arm,0.480743,0.404389,0.017020,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,657,109707.000000,10942,4,false,12,right_shoulder,right_arm,0.571691,0.404473,0.111639,0.9994
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,657,109707.000000,10942,4,false,13,left_elbow,left_arm,0.440228,0.388099,0.027359,0.9964
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,657,109707.000000,10942,4,false,14,right_elbow,right_arm,0.616995,0.376303,0.195011,0.9807
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,657,109707.000000,10942,4,false,15,left_wrist,left_arm,0.454013,0.327789,0.084587,0.9915
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,657,109707.000000,10942,4,false,16,right_wrist,right_arm,0.594263,0.318164,0.309287,0.9726
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,657,109707.000000,10942,4,false,17,left_pinky,left_arm,0.454744,0.313310,0.081962,0.9848
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,657,109707.000000,10942,4,false,18,right_pinky,right_arm,0.593359,0.302353,0.313182,0.9589
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,657,109707.000000,10942,4,false,19,left_index,left_arm,0.463780,0.312951,0.074701,0.9829
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,657,109707.000000,10942,4,false,20,right_index,right_arm,0.585122,0.302265,0.307120,0.9565
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,657,109707.000000,10942,4,false,21,left_thumb,left_arm,0.462020,0.318086,0.085435,0.9800
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,657,109707.000000,10942,4,false,22,right_thumb,right_arm,0.585051,0.309931,0.307181,0.9488
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,657,109707.000000,10942,4,false,23,left_hip,torso,0.510174,0.524462,-0.034137,0.9999
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,657,109707.000000,10942,4,false,24,right_hip,torso,0.531883,0.526052,0.033931,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,657,109707.000000,10942,4,false,25,left_knee,left_leg,0.493386,0.622328,-0.021204,0.9838
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,657,109707.000000,10942,4,false,26,right_knee,right_leg,0.522597,0.614829,0.069002,0.9270
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,657,109707.000000,10942,4,false,27,left_ankle,left_leg,0.505785,0.720227,-0.039612,0.9883
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,657,109707.000000,10942,4,false,28,right_ankle,right_leg,0.518437,0.714727,0.097754,0.9460
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,657,109707.000000,10942,4,false,29,left_heel,left_leg,0.506722,0.732230,-0.043649,0.9804
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,657,109707.000000,10942,4,false,30,right_heel,right_leg,0.520050,0.727930,0.090861,0.9504
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,657,109707.000000,10942,4,false,31,left_foot_index,left_leg,0.483801,0.751735,-0.109396,0.9752
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,657,109707.000000,10942,4,false,32,right_foot_index,right_leg,0.509838,0.736709,0.022003,0.9077
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,658,109724.000000,10959,4,false,11,left_shoulder,left_arm,0.478856,0.405076,0.013152,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,658,109724.000000,10959,4,false,12,right_shoulder,right_arm,0.573361,0.404653,0.107979,0.9994
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,658,109724.000000,10959,4,false,13,left_elbow,left_arm,0.424395,0.387482,-0.004508,0.9967
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,658,109724.000000,10959,4,false,14,right_elbow,right_arm,0.628506,0.377580,0.166016,0.9801
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,658,109724.000000,10959,4,false,15,left_wrist,left_arm,0.431668,0.327844,0.015385,0.9921
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,658,109724.000000,10959,4,false,16,right_wrist,right_arm,0.612632,0.319570,0.230311,0.9726
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,658,109724.000000,10959,4,false,17,left_pinky,left_arm,0.429697,0.313417,0.003677,0.9859
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,658,109724.000000,10959,4,false,18,right_pinky,right_arm,0.607901,0.304794,0.222330,0.9590
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,658,109724.000000,10959,4,false,19,left_index,left_arm,0.439204,0.312985,-0.004583,0.9842
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,658,109724.000000,10959,4,false,20,right_index,right_arm,0.594183,0.305059,0.219013,0.9566
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,658,109724.000000,10959,4,false,21,left_thumb,left_arm,0.438566,0.318103,0.014003,0.9813
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,658,109724.000000,10959,4,false,22,right_thumb,right_arm,0.596101,0.310367,0.227531,0.9484
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,658,109724.000000,10959,4,false,23,left_hip,torso,0.509011,0.522591,-0.034381,0.9999
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,658,109724.000000,10959,4,false,24,right_hip,torso,0.532920,0.523464,0.034192,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,658,109724.000000,10959,4,false,25,left_knee,left_leg,0.491353,0.617290,-0.023731,0.9845
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,658,109724.000000,10959,4,false,26,right_knee,right_leg,0.523446,0.613034,0.068355,0.9239
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,658,109724.000000,10959,4,false,27,left_ankle,left_leg,0.505544,0.717623,-0.053273,0.9888
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,658,109724.000000,10959,4,false,28,right_ankle,right_leg,0.518870,0.711090,0.072095,0.9432
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,658,109724.000000,10959,4,false,29,left_heel,left_leg,0.505959,0.727323,-0.057395,0.9817
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,658,109724.000000,10959,4,false,30,right_heel,right_leg,0.520222,0.724003,0.066826,0.9497
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,658,109724.000000,10959,4,false,31,left_foot_index,left_leg,0.483147,0.746666,-0.138571,0.9759
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,658,109724.000000,10959,4,false,32,right_foot_index,right_leg,0.512540,0.735673,0.006974,0.9047
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,659,109740.000000,10975,4,false,11,left_shoulder,left_arm,0.478611,0.396294,-0.005005,0.9998
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,659,109740.000000,10975,4,false,12,right_shoulder,right_arm,0.574646,0.395772,0.092342,0.9994
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,659,109740.000000,10975,4,false,13,left_elbow,left_arm,0.415953,0.387501,0.004422,0.9967
