session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,926,206683.000000,15411,7,false,30,right_heel,right_leg,0.462316,0.868722,0.116749,0.8064
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,926,206683.000000,15411,7,false,31,left_foot_index,left_leg,0.547822,0.903518,-0.124376,0.9516
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,926,206683.000000,15411,7,false,32,right_foot_index,right_leg,0.439908,0.906690,-0.108645,0.9469
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,927,206700.000000,15428,7,false,11,left_shoulder,left_arm,0.569874,0.425685,0.052064,0.9999
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,927,206700.000000,15428,7,false,12,right_shoulder,right_arm,0.423783,0.427121,0.083340,0.9999
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,927,206700.000000,15428,7,false,13,left_elbow,left_arm,0.652742,0.485092,-0.080644,0.9966
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,927,206700.000000,15428,7,false,14,right_elbow,right_arm,0.337117,0.479826,-0.033590,0.9953
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,927,206700.000000,15428,7,false,15,left_wrist,left_arm,0.638243,0.402547,-0.388877,0.9929
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,927,206700.000000,15428,7,false,16,right_wrist,right_arm,0.355409,0.407675,-0.343322,0.9902
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,927,206700.000000,15428,7,false,17,left_pinky,left_arm,0.635299,0.379469,-0.446269,0.9752
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,927,206700.000000,15428,7,false,18,right_pinky,right_arm,0.360537,0.386576,-0.412306,0.9649
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,927,206700.000000,15428,7,false,19,left_index,left_arm,0.623844,0.372964,-0.446086,0.9725
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,927,206700.000000,15428,7,false,20,right_index,right_arm,0.373675,0.378878,-0.413038,0.9608
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,927,206700.000000,15428,7,false,21,left_thumb,left_arm,0.622382,0.382050,-0.392793,0.9668
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,927,206700.000000,15428,7,false,22,right_thumb,right_arm,0.376006,0.388600,-0.352934,0.9507
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,927,206700.000000,15428,7,false,23,left_hip,torso,0.537428,0.582432,-0.011318,0.9996
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,927,206700.000000,15428,7,false,24,right_hip,torso,0.452905,0.581241,0.011233,0.9996
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,927,206700.000000,15428,7,false,25,left_knee,left_leg,0.535664,0.722000,-0.067495,0.9580
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,927,206700.000000,15428,7,false,26,right_knee,right_leg,0.454067,0.723686,-0.060418,0.9560
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,927,206700.000000,15428,7,false,27,left_ankle,left_leg,0.534008,0.852853,0.102544,0.9588
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,927,206700.000000,15428,7,false,28,right_ankle,right_leg,0.456619,0.855683,0.119956,0.9573
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,927,206700.000000,15428,7,false,29,left_heel,left_leg,0.527278,0.865958,0.107646,0.8175
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,927,206700.000000,15428,7,false,30,right_heel,right_leg,0.462858,0.868752,0.123984,0.8087
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,927,206700.000000,15428,7,false,31,left_foot_index,left_leg,0.547824,0.902708,-0.116576,0.9530
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,927,206700.000000,15428,7,false,32,right_foot_index,right_leg,0.439903,0.906306,-0.099106,0.9482
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,928,206716.000000,15444,7,false,11,left_shoulder,left_arm,0.569877,0.425817,0.065168,0.9999
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,928,206716.000000,15444,7,false,12,right_shoulder,right_arm,0.423801,0.427305,0.096341,0.9999
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,928,206716.000000,15444,7,false,13,left_elbow,left_arm,0.650268,0.490429,-0.082713,0.9965
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,928,206716.000000,15444,7,false,14,right_elbow,right_arm,0.338983,0.485991,-0.042731,0.9951
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,928,206716.000000,15444,7,false,15,left_wrist,left_arm,0.637588,0.410806,-0.398020,0.9931
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,928,206716.000000,15444,7,false,16,right_wrist,right_arm,0.355496,0.412509,-0.360705,0.9907
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,928,206716.000000,15444,7,false,17,left_pinky,left_arm,0.635289,0.388683,-0.457615,0.9762
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,928,206716.000000,15444,7,false,18,right_pinky,right_arm,0.360026,0.391798,-0.423660,0.9670
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,928,206716.000000,15444,7,false,19,left_index,left_arm,0.624084,0.381340,-0.456369,0.9736
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,928,206716.000000,15444,7,false,20,right_index,right_arm,0.373067,0.383748,-0.420107,0.9631
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,928,206716.000000,15444,7,false,21,left_thumb,left_arm,0.622538,0.391090,-0.402582,0.9677
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,928,206716.000000,15444,7,false,22,right_thumb,right_arm,0.375716,0.395055,-0.367031,0.9532
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,928,206716.000000,15444,7,false,23,left_hip,torso,0.537435,0.582303,-0.011890,0.9996
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,928,206716.000000,15444,7,false,24,right_hip,torso,0.452953,0.581231,0.011797,0.9996
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,928,206716.000000,15444,7,false,25,left_knee,left_leg,0.535615,0.721993,-0.073236,0.9598
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,928,206716.000000,15444,7,false,26,right_knee,right_leg,0.453994,0.723656,-0.061311,0.9568
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,928,206716.000000,15444,7,false,27,left_ankle,left_leg,0.533859,0.852863,0.098946,0.9597
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,928,206716.000000,15444,7,false,28,right_ankle,right_leg,0.456689,0.855899,0.112293,0.9574
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,928,206716.000000,15444,7,false,29,left_heel,left_leg,0.527225,0.865972,0.103460,0.8180
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,928,206716.000000,15444,7,false,30,right_heel,right_leg,0.462855,0.869050,0.115301,0.8060
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,928,206716.000000,15444,7,false,31,left_foot_index,left_leg,0.547674,0.902756,-0.122374,0.9540
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,928,206716.000000,15444,7,false,32,right_foot_index,right_leg,0.439788,0.906439,-0.105922,0.9484
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,929,206733.000000,15461,7,false,11,left_shoulder,left_arm,0.569845,0.425818,0.073134,0.9999
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,929,206733.000000,15461,7,false,12,right_shoulder,right_arm,0.424107,0.427159,0.103803,0.9999
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,929,206733.000000,15461,7,false,13,left_elbow,left_arm,0.647355,0.490894,-0.080793,0.9962
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,929,206733.000000,15461,7,false,14,right_elbow,right_arm,0.342406,0.485008,-0.036424,0.9947
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,929,206733.000000,15461,7,false,15,left_wrist,left_arm,0.637249,0.410969,-0.401655,0.9933
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,929,206733.000000,15461,7,false,16,right_wrist,right_arm,0.355548,0.412226,-0.358853,0.9911
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,929,206733.000000,15461,7,false,17,left_pinky,left_arm,0.635408,0.389414,-0.461194,0.9770
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,929,206733.000000,15461,7,false,18,right_pinky,right_arm,0.360081,0.391994,-0.419415,0.9688
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,929,206733.000000,15461,7,false,19,left_index,left_arm,0.624269,0.381568,-0.459655,0.9745
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,929,206733.000000,15461,7,false,20,right_index,right_arm,0.372915,0.384095,-0.416171,0.9652
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,929,206733.000000,15461,7,false,21,left_thumb,left_arm,0.622714,0.391269,-0.406630,0.9685
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,929,206733.000000,15461,7,false,22,right_thumb,right_arm,0.375641,0.395518,-0.364549,0.9554
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,929,206733.000000,15461,7,false,23,left_hip,torso,0.537475,0.580928,-0.012859,0.9996
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,929,206733.000000,15461,7,false,24,right_hip,torso,0.453009,0.579943,0.012758,0.9995
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,929,206733.000000,15461,7,false,25,left_knee,left_leg,0.535546,0.721525,-0.077885,0.9611
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,929,206733.000000,15461,7,false,26,right_knee,right_leg,0.453931,0.722384,-0.063847,0.9568
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,929,206733.000000,15461,7,false,27,left_ankle,left_leg,0.533860,0.852899,0.086136,0.9602
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,929,206733.000000,15461,7,false,28,right_ankle,right_leg,0.456694,0.855625,0.094727,0.9568
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,929,206733.000000,15461,7,false,29,left_heel,left_leg,0.527423,0.866046,0.089429,0.8178
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,929,206733.000000,15461,7,false,30,right_heel,right_leg,0.462862,0.868714,0.096286,0.8021
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,929,206733.000000,15461,7,false,31,left_foot_index,left_leg,0.547586,0.902772,-0.136475,0.9546
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,929,206733.000000,15461,7,false,32,right_foot_index,right_leg,0.439801,0.906391,-0.123774,0.9480
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,930,206750.000000,15478,7,false,11,left_shoulder,left_arm,0.569877,0.425748,0.106865,0.9999
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,930,206750.000000,15478,7,false,12,right_shoulder,right_arm,0.425262,0.427033,0.150456,0.9999
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,930,206750.000000,15478,7,false,13,left_elbow,left_arm,0.643605,0.492997,-0.056447,0.9960
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,930,206750.000000,15478,7,false,14,right_elbow,right_arm,0.348848,0.486807,0.012499,0.9943
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,930,206750.000000,15478,7,false,15,left_wrist,left_arm,0.636549,0.411694,-0.390675,0.9934
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,930,206750.000000,15478,7,false,16,right_wrist,right_arm,0.356254,0.412566,-0.319869,0.9914
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,930,206750.000000,15478,7,false,17,left_pinky,left_arm,0.635554,0.391538,-0.449791,0.9777
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,930,206750.000000,15478,7,false,18,right_pinky,right_arm,0.360064,0.393601,-0.379449,0.9705
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,930,206750.000000,15478,7,false,19,left_index,left_arm,0.624558,0.384404,-0.448871,0.9753
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,930,206750.000000,15478,7,false,20,right_index,right_arm,0.372109,0.386128,-0.378817,0.9671
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,930,206750.000000,15478,7,false,21,left_thumb,left_arm,0.622881,0.393161,-0.396039,0.9693
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,930,206750.000000,15478,7,false,22,right_thumb,right_arm,0.375524,0.394657,-0.326704,0.9574
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,930,206750.000000,15478,7,false,23,left_hip,torso,0.537641,0.580618,-0.015249,0.9996
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,930,206750.000000,15478,7,false,24,right_hip,torso,0.453289,0.579431,0.015159,0.9995
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,930,206750.000000,15478,7,false,25,left_knee,left_leg,0.536008,0.721529,-0.083785,0.9627
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,930,206750.000000,15478,7,false,26,right_knee,right_leg,0.453937,0.722468,-0.063684,0.9576
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,930,206750.000000,15478,7,false,27,left_ankle,left_leg,0.533694,0.853331,0.080385,0.9611
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,930,206750.000000,15478,7,false,28,right_ankle,right_leg,0.456713,0.855711,0.092794,0.9570
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,930,206750.000000,15478,7,false,29,left_heel,left_leg,0.527420,0.866122,0.083561,0.8189
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,930,206750.000000,15478,7,false,30,right_heel,right_leg,0.462855,0.868926,0.094241,0.7997
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,930,206750.000000,15478,7,false,31,left_foot_index,left_leg,0.547409,0.902729,-0.141155,0.9558
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,930,206750.000000,15478,7,false,32,right_foot_index,right_leg,0.439757,0.906307,-0.125399,0.9485
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,931,206766.000000,15494,8,false,11,left_shoulder,left_arm,0.569865,0.425704,0.086589,0.9999
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,931,206766.000000,15494,8,false,12,right_shoulder,right_arm,0.425562,0.426916,0.121977,0.9999
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,931,206766.000000,15494,8,false,13,left_elbow,left_arm,0.643018,0.492182,-0.069326,0.9959
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,931,206766.000000,15494,8,false,14,right_elbow,right_arm,0.350455,0.488672,-0.013298,0.9940
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,931,206766.000000,15494,8,false,15,left_wrist,left_arm,0.636396,0.411709,-0.396860,0.9936
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,931,206766.000000,15494,8,false,16,right_wrist,right_arm,0.356906,0.413023,-0.341786,0.9918
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,931,206766.000000,15494,8,false,17,left_pinky,left_arm,0.635609,0.391211,-0.455965,0.9786
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,931,206766.000000,15494,8,false,18,right_pinky,right_arm,0.360069,0.393441,-0.402253,0.9722
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,931,206766.000000,15494,8,false,19,left_index,left_arm,0.624866,0.383139,-0.456341,0.9763
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,931,206766.000000,15494,8,false,20,right_index,right_arm,0.371686,0.386414,-0.398893,0.9690
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,931,206766.000000,15494,8,false,21,left_thumb,left_arm,0.623029,0.392598,-0.402951,0.9702
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,931,206766.000000,15494,8,false,22,right_thumb,right_arm,0.375436,0.395001,-0.347917,0.9596
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,931,206766.000000,15494,8,false,23,left_hip,torso,0.537540,0.580367,-0.014703,0.9995
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,931,206766.000000,15494,8,false,24,right_hip,torso,0.453266,0.578767,0.014614,0.9995
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,931,206766.000000,15494,8,false,25,left_knee,left_leg,0.536102,0.721403,-0.083772,0.9644
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,931,206766.000000,15494,8,false,26,right_knee,right_leg,0.453868,0.722313,-0.063536,0.9588
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,931,206766.000000,15494,8,false,27,left_ankle,left_leg,0.533717,0.853328,0.086197,0.9623
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,931,206766.000000,15494,8,false,28,right_ankle,right_leg,0.456650,0.855657,0.094671,0.9576
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,931,206766.000000,15494,8,false,29,left_heel,left_leg,0.527416,0.865847,0.089848,0.8213
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,931,206766.000000,15494,8,false,30,right_heel,right_leg,0.462851,0.868922,0.096407,0.7990
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,931,206766.000000,15494,8,false,31,left_foot_index,left_leg,0.547303,0.902436,-0.136468,0.9572
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,931,206766.000000,15494,8,false,32,right_foot_index,right_leg,0.439757,0.905999,-0.125113,0.9494
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,932,206783.000000,15511,8,false,11,left_shoulder,left_arm,0.569803,0.425783,0.093357,0.9999
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,932,206783.000000,15511,8,false,12,right_shoulder,right_arm,0.426052,0.426838,0.135790,0.9999
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,932,206783.000000,15511,8,false,13,left_elbow,left_arm,0.640332,0.492387,-0.055901,0.9957
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,932,206783.000000,15511,8,false,14,right_elbow,right_arm,0.354706,0.488114,0.012567,0.9935
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,932,206783.000000,15511,8,false,15,left_wrist,left_arm,0.636361,0.412250,-0.390241,0.9937
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,932,206783.000000,15511,8,false,16,right_wrist,right_arm,0.357587,0.413087,-0.325780,0.9921
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,932,206783.000000,15511,8,false,17,left_pinky,left_arm,0.635664,0.392149,-0.449181,0.9792
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,932,206783.000000,15511,8,false,18,right_pinky,right_arm,0.359952,0.393748,-0.386687,0.9737
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,932,206783.000000,15511,8,false,19,left_index,left_arm,0.625509,0.383860,-0.451796,0.9770
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,932,206783.000000,15511,8,false,20,right_index,right_arm,0.371034,0.386434,-0.388974,0.9707
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,932,206783.000000,15511,8,false,21,left_thumb,left_arm,0.623124,0.393112,-0.397019,0.9709
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,932,206783.000000,15511,8,false,22,right_thumb,right_arm,0.375123,0.395249,-0.333880,0.9614
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,932,206783.000000,15511,8,false,23,left_hip,torso,0.537615,0.579963,-0.014343,0.9995
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,932,206783.000000,15511,8,false,24,right_hip,torso,0.453444,0.578506,0.014252,0.9995
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,932,206783.000000,15511,8,false,25,left_knee,left_leg,0.536795,0.721401,-0.083239,0.9660
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,932,206783.000000,15511,8,false,26,right_knee,right_leg,0.453681,0.722319,-0.063139,0.9599
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,932,206783.000000,15511,8,false,27,left_ankle,left_leg,0.533822,0.853337,0.089902,0.9633
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,932,206783.000000,15511,8,false,28,right_ankle,right_leg,0.456729,0.855505,0.095439,0.9583
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,932,206783.000000,15511,8,false,29,left_heel,left_leg,0.527112,0.865757,0.093865,0.8239
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,932,206783.000000,15511,8,false,30,right_heel,right_leg,0.462944,0.869136,0.097467,0.7994
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,932,206783.000000,15511,8,false,31,left_foot_index,left_leg,0.547340,0.901666,-0.132800,0.9583
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,932,206783.000000,15511,8,false,32,right_foot_index,right_leg,0.439997,0.906003,-0.123715,0.9502
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,933,206799.000000,15527,8,false,11,left_shoulder,left_arm,0.569645,0.426024,0.096884,0.9999
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,933,206799.000000,15527,8,false,12,right_shoulder,right_arm,0.426156,0.426787,0.129865,0.9999
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,933,206799.000000,15527,8,false,13,left_elbow,left_arm,0.638620,0.492508,-0.048398,0.9956
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,933,206799.000000,15527,8,false,14,right_elbow,right_arm,0.355970,0.487726,-0.000783,0.9933
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,933,206799.000000,15527,8,false,15,left_wrist,left_arm,0.636058,0.413039,-0.377033,0.9938
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,933,206799.000000,15527,8,false,16,right_wrist,right_arm,0.357881,0.413767,-0.326381,0.9924
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,933,206799.000000,15527,8,false,17,left_pinky,left_arm,0.635778,0.393029,-0.432716,0.9797
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,933,206799.000000,15527,8,false,18,right_pinky,right_arm,0.359954,0.393738,-0.385156,0.9750
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,933,206799.000000,15527,8,false,19,left_index,left_arm,0.625691,0.385290,-0.434177,0.9776
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,933,206799.000000,15527,8,false,20,right_index,right_arm,0.370640,0.386664,-0.385198,0.9722
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,933,206799.000000,15527,8,false,21,left_thumb,left_arm,0.623245,0.394506,-0.383081,0.9714
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,933,206799.000000,15527,8,false,22,right_thumb,right_arm,0.374836,0.395801,-0.332969,0.9630
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,933,206799.000000,15527,8,false,23,left_hip,torso,0.537616,0.579990,-0.013936,0.9995
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,933,206799.000000,15527,8,false,24,right_hip,torso,0.453454,0.578507,0.013842,0.9995
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,933,206799.000000,15527,8,false,25,left_knee,left_leg,0.536906,0.721415,-0.080453,0.9673
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,933,206799.000000,15527,8,false,26,right_knee,right_leg,0.453559,0.722489,-0.062410,0.9609
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,933,206799.000000,15527,8,false,27,left_ankle,left_leg,0.533823,0.853311,0.092624,0.9640
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,933,206799.000000,15527,8,false,28,right_ankle,right_leg,0.456669,0.855283,0.096120,0.9588
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,933,206799.000000,15527,8,false,29,left_heel,left_leg,0.527056,0.865413,0.096685,0.8253
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,933,206799.000000,15527,8,false,30,right_heel,right_leg,0.462644,0.869219,0.098325,0.7980
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,933,206799.000000,15527,8,false,31,left_foot_index,left_leg,0.547349,0.901678,-0.131544,0.9592
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,933,206799.000000,15527,8,false,32,right_foot_index,right_leg,0.440031,0.905874,-0.121367,0.9507
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,934,206816.000000,15544,8,false,11,left_shoulder,left_arm,0.569604,0.426048,0.101768,0.9999
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,934,206816.000000,15544,8,false,12,right_shoulder,right_arm,0.426222,0.426713,0.135585,0.9999
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,934,206816.000000,15544,8,false,13,left_elbow,left_arm,0.638437,0.492179,-0.038551,0.9955
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,934,206816.000000,15544,8,false,14,right_elbow,right_arm,0.353806,0.485570,0.004206,0.9933
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,934,206816.000000,15544,8,false,15,left_wrist,left_arm,0.636164,0.412627,-0.357879,0.9938
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,934,206816.000000,15544,8,false,16,right_wrist,right_arm,0.357690,0.411502,-0.312389,0.9927
