session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1234,117164.000000,20536,10,false,32,right_foot_index,right_leg,0.476907,0.769992,0.015227,0.9195
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1235,117181.000000,20553,10,false,11,left_shoulder,left_arm,0.457797,0.401872,-0.143028,0.9997
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1235,117181.000000,20553,10,false,12,right_shoulder,right_arm,0.556937,0.398874,-0.069792,0.9993
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1235,117181.000000,20553,10,false,13,left_elbow,left_arm,0.416250,0.344627,-0.198199,0.9957
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1235,117181.000000,20553,10,false,14,right_elbow,right_arm,0.591588,0.339930,-0.082809,0.9851
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1235,117181.000000,20553,10,false,15,left_wrist,left_arm,0.387632,0.280961,-0.229054,0.9842
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1235,117181.000000,20553,10,false,16,right_wrist,right_arm,0.609041,0.282965,-0.126261,0.9464
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1235,117181.000000,20553,10,false,17,left_pinky,left_arm,0.379930,0.264419,-0.261553,0.9743
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1235,117181.000000,20553,10,false,18,right_pinky,right_arm,0.621080,0.263906,-0.165391,0.9298
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1235,117181.000000,20553,10,false,19,left_index,left_arm,0.387379,0.261628,-0.273853,0.9722
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1235,117181.000000,20553,10,false,20,right_index,right_arm,0.610905,0.261390,-0.166646,0.9269
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1235,117181.000000,20553,10,false,21,left_thumb,left_arm,0.390545,0.266947,-0.235258,0.9666
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1235,117181.000000,20553,10,false,22,right_thumb,right_arm,0.607662,0.267518,-0.132874,0.9179
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1235,117181.000000,20553,10,false,23,left_hip,torso,0.482641,0.542713,-0.035501,0.9998
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1235,117181.000000,20553,10,false,24,right_hip,torso,0.518045,0.540832,0.035542,0.9997
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1235,117181.000000,20553,10,false,25,left_knee,left_leg,0.469885,0.635998,-0.038964,0.9843
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1235,117181.000000,20553,10,false,26,right_knee,right_leg,0.511725,0.634695,0.056821,0.9547
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1235,117181.000000,20553,10,false,27,left_ankle,left_leg,0.479580,0.742197,0.023561,0.9875
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1235,117181.000000,20553,10,false,28,right_ankle,right_leg,0.488427,0.741269,0.147403,0.9642
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1235,117181.000000,20553,10,false,29,left_heel,left_leg,0.479324,0.754560,0.027743,0.9792
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1235,117181.000000,20553,10,false,30,right_heel,right_leg,0.492969,0.754461,0.150063,0.9582
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1235,117181.000000,20553,10,false,31,left_foot_index,left_leg,0.460115,0.778420,-0.088566,0.9663
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1235,117181.000000,20553,10,false,32,right_foot_index,right_leg,0.481539,0.766273,0.056354,0.9208
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1236,117198.000000,20570,10,false,11,left_shoulder,left_arm,0.456339,0.403196,-0.133979,0.9997
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1236,117198.000000,20570,10,false,12,right_shoulder,right_arm,0.556928,0.400531,-0.064083,0.9993
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1236,117198.000000,20570,10,false,13,left_elbow,left_arm,0.414556,0.344783,-0.180504,0.9959
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1236,117198.000000,20570,10,false,14,right_elbow,right_arm,0.591474,0.340315,-0.091025,0.9860
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1236,117198.000000,20570,10,false,15,left_wrist,left_arm,0.386313,0.281280,-0.202848,0.9854
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1236,117198.000000,20570,10,false,16,right_wrist,right_arm,0.608981,0.283525,-0.156968,0.9511
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1236,117198.000000,20570,10,false,17,left_pinky,left_arm,0.377969,0.264802,-0.229995,0.9764
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1236,117198.000000,20570,10,false,18,right_pinky,right_arm,0.620779,0.263894,-0.200077,0.9359
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1236,117198.000000,20570,10,false,19,left_index,left_arm,0.385911,0.261705,-0.237323,0.9745
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1236,117198.000000,20570,10,false,20,right_index,right_arm,0.610361,0.261414,-0.198434,0.9332
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1236,117198.000000,20570,10,false,21,left_thumb,left_arm,0.389234,0.266967,-0.205650,0.9693
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1236,117198.000000,20570,10,false,22,right_thumb,right_arm,0.607230,0.267628,-0.162563,0.9246
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1236,117198.000000,20570,10,false,23,left_hip,torso,0.479892,0.544541,-0.030486,0.9998
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1236,117198.000000,20570,10,false,24,right_hip,torso,0.519515,0.542875,0.030590,0.9997
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1236,117198.000000,20570,10,false,25,left_knee,left_leg,0.468427,0.635216,-0.031217,0.9854
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1236,117198.000000,20570,10,false,26,right_knee,right_leg,0.513516,0.631516,0.053956,0.9560
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1236,117198.000000,20570,10,false,27,left_ankle,left_leg,0.479067,0.741862,0.031458,0.9883
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1236,117198.000000,20570,10,false,28,right_ankle,right_leg,0.489971,0.738628,0.143820,0.9649
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1236,117198.000000,20570,10,false,29,left_heel,left_leg,0.478975,0.755920,0.034982,0.9810
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1236,117198.000000,20570,10,false,30,right_heel,right_leg,0.493956,0.751811,0.146090,0.9600
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1236,117198.000000,20570,10,false,31,left_foot_index,left_leg,0.460077,0.775055,-0.077160,0.9683
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1236,117198.000000,20570,10,false,32,right_foot_index,right_leg,0.484729,0.767545,0.052777,0.9227
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1237,117214.000000,20586,10,false,11,left_shoulder,left_arm,0.456318,0.403671,-0.115087,0.9997
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1237,117214.000000,20586,10,false,12,right_shoulder,right_arm,0.556876,0.401642,-0.061984,0.9993
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1237,117214.000000,20586,10,false,13,left_elbow,left_arm,0.412921,0.345412,-0.153562,0.9961
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1237,117214.000000,20586,10,false,14,right_elbow,right_arm,0.591401,0.340322,-0.076474,0.9865
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1237,117214.000000,20586,10,false,15,left_wrist,left_arm,0.386446,0.281381,-0.198181,0.9867
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1237,117214.000000,20586,10,false,16,right_wrist,right_arm,0.609785,0.283433,-0.116311,0.9552
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1237,117214.000000,20586,10,false,17,left_pinky,left_arm,0.378235,0.264872,-0.224831,0.9785
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1237,117214.000000,20586,10,false,18,right_pinky,right_arm,0.621625,0.263866,-0.153725,0.9410
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1237,117214.000000,20586,10,false,19,left_index,left_arm,0.385864,0.261742,-0.224393,0.9767
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1237,117214.000000,20586,10,false,20,right_index,right_arm,0.610916,0.261399,-0.152824,0.9384
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1237,117214.000000,20586,10,false,21,left_thumb,left_arm,0.389222,0.266986,-0.196971,0.9719
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1237,117214.000000,20586,10,false,22,right_thumb,right_arm,0.607798,0.267615,-0.121372,0.9304
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1237,117214.000000,20586,10,false,23,left_hip,torso,0.478423,0.547462,-0.026746,0.9998
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1237,117214.000000,20586,10,false,24,right_hip,torso,0.521149,0.545289,0.026897,0.9997
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1237,117214.000000,20586,10,false,25,left_knee,left_leg,0.468022,0.638034,-0.004415,0.9865
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1237,117214.000000,20586,10,false,26,right_knee,right_leg,0.514822,0.632956,0.057431,0.9574
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1237,117214.000000,20586,10,false,27,left_ankle,left_leg,0.478783,0.740934,0.069183,0.9891
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1237,117214.000000,20586,10,false,28,right_ankle,right_leg,0.491166,0.740252,0.146497,0.9655
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1237,117214.000000,20586,10,false,29,left_heel,left_leg,0.478877,0.754422,0.074325,0.9827
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1237,117214.000000,20586,10,false,30,right_heel,right_leg,0.495053,0.753916,0.149687,0.9619
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1237,117214.000000,20586,10,false,31,left_foot_index,left_leg,0.460001,0.775603,-0.038375,0.9703
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1237,117214.000000,20586,10,false,32,right_foot_index,right_leg,0.486721,0.765825,0.061475,0.9242
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1238,117231.000000,20603,10,false,11,left_shoulder,left_arm,0.456202,0.403444,-0.065810,0.9997
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1238,117231.000000,20603,10,false,12,right_shoulder,right_arm,0.556483,0.400416,-0.057355,0.9993
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1238,117231.000000,20603,10,false,13,left_elbow,left_arm,0.411592,0.345987,-0.083966,0.9962
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1238,117231.000000,20603,10,false,14,right_elbow,right_arm,0.591297,0.340441,-0.066813,0.9869
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1238,117231.000000,20603,10,false,15,left_wrist,left_arm,0.386170,0.281745,-0.111749,0.9877
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1238,117231.000000,20603,10,false,16,right_wrist,right_arm,0.609886,0.282875,-0.102453,0.9587
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1238,117231.000000,20603,10,false,17,left_pinky,left_arm,0.377781,0.265299,-0.130696,0.9803
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1238,117231.000000,20603,10,false,18,right_pinky,right_arm,0.620949,0.263840,-0.139557,0.9455
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1238,117231.000000,20603,10,false,19,left_index,left_arm,0.385253,0.261858,-0.146249,0.9786
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1238,117231.000000,20603,10,false,20,right_index,right_arm,0.610381,0.261379,-0.137355,0.9430
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1238,117231.000000,20603,10,false,21,left_thumb,left_arm,0.389304,0.267059,-0.117944,0.9742
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1238,117231.000000,20603,10,false,22,right_thumb,right_arm,0.607002,0.267276,-0.106789,0.9353
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1238,117231.000000,20603,10,false,23,left_hip,torso,0.476618,0.549049,-0.018819,0.9998
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1238,117231.000000,20603,10,false,24,right_hip,torso,0.521539,0.546438,0.018975,0.9996
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1238,117231.000000,20603,10,false,25,left_knee,left_leg,0.467597,0.634647,0.018702,0.9874
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1238,117231.000000,20603,10,false,26,right_knee,right_leg,0.514980,0.627759,0.056768,0.9584
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1238,117231.000000,20603,10,false,27,left_ankle,left_leg,0.478494,0.740702,0.072271,0.9898
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1238,117231.000000,20603,10,false,28,right_ankle,right_leg,0.492609,0.735808,0.142410,0.9655
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1238,117231.000000,20603,10,false,29,left_heel,left_leg,0.478785,0.754929,0.075825,0.9842
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1238,117231.000000,20603,10,false,30,right_heel,right_leg,0.496058,0.748882,0.145635,0.9632
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1238,117231.000000,20603,10,false,31,left_foot_index,left_leg,0.460858,0.774580,-0.034234,0.9720
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1238,117231.000000,20603,10,false,32,right_foot_index,right_leg,0.491131,0.761007,0.062721,0.9244
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1239,117248.000000,20620,10,false,11,left_shoulder,left_arm,0.456160,0.403597,-0.071167,0.9997
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1239,117248.000000,20620,10,false,12,right_shoulder,right_arm,0.556243,0.401746,-0.062885,0.9993
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1239,117248.000000,20620,10,false,13,left_elbow,left_arm,0.410445,0.345849,-0.097539,0.9963
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1239,117248.000000,20620,10,false,14,right_elbow,right_arm,0.591276,0.340695,-0.078443,0.9872
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1239,117248.000000,20620,10,false,15,left_wrist,left_arm,0.386342,0.281474,-0.112727,0.9886
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1239,117248.000000,20620,10,false,16,right_wrist,right_arm,0.610327,0.282839,-0.126271,0.9618
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1239,117248.000000,20620,10,false,17,left_pinky,left_arm,0.378112,0.265303,-0.131483,0.9819
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1239,117248.000000,20620,10,false,18,right_pinky,right_arm,0.621672,0.263365,-0.167140,0.9493
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1239,117248.000000,20620,10,false,19,left_index,left_arm,0.386264,0.261872,-0.155941,0.9804
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1239,117248.000000,20620,10,false,20,right_index,right_arm,0.610634,0.261088,-0.165557,0.9470
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1239,117248.000000,20620,10,false,21,left_thumb,left_arm,0.390397,0.266949,-0.122336,0.9762
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1239,117248.000000,20620,10,false,22,right_thumb,right_arm,0.606802,0.267175,-0.131037,0.9396
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1239,117248.000000,20620,10,false,23,left_hip,torso,0.475277,0.549697,-0.014423,0.9998
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1239,117248.000000,20620,10,false,24,right_hip,torso,0.521679,0.547072,0.014622,0.9996
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1239,117248.000000,20620,10,false,25,left_knee,left_leg,0.467408,0.633917,0.035595,0.9882
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1239,117248.000000,20620,10,false,26,right_knee,right_leg,0.515194,0.626477,0.061035,0.9590
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1239,117248.000000,20620,10,false,27,left_ankle,left_leg,0.478212,0.741480,0.107591,0.9904
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1239,117248.000000,20620,10,false,28,right_ankle,right_leg,0.493750,0.732872,0.164418,0.9650
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1239,117248.000000,20620,10,false,29,left_heel,left_leg,0.478546,0.755689,0.112707,0.9855
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1239,117248.000000,20620,10,false,30,right_heel,right_leg,0.496870,0.749135,0.170247,0.9640
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1239,117248.000000,20620,10,false,31,left_foot_index,left_leg,0.461407,0.774039,0.005534,0.9734
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1239,117248.000000,20620,10,false,32,right_foot_index,right_leg,0.492417,0.761330,0.091041,0.9241
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1240,117264.000000,20636,10,false,11,left_shoulder,left_arm,0.456002,0.403483,-0.072852,0.9997
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1240,117264.000000,20636,10,false,12,right_shoulder,right_arm,0.555665,0.401700,-0.062169,0.9992
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1240,117264.000000,20636,10,false,13,left_elbow,left_arm,0.410297,0.345794,-0.100689,0.9963
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1240,117264.000000,20636,10,false,14,right_elbow,right_arm,0.591243,0.340548,-0.082692,0.9875
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1240,117264.000000,20636,10,false,15,left_wrist,left_arm,0.386590,0.280993,-0.140676,0.9894
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1240,117264.000000,20636,10,false,16,right_wrist,right_arm,0.610955,0.282056,-0.140217,0.9647
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1240,117264.000000,20636,10,false,17,left_pinky,left_arm,0.378526,0.265216,-0.165972,0.9833
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1240,117264.000000,20636,10,false,18,right_pinky,right_arm,0.622530,0.263206,-0.182260,0.9529
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1240,117264.000000,20636,10,false,19,left_index,left_arm,0.387113,0.261821,-0.187858,0.9819
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1240,117264.000000,20636,10,false,20,right_index,right_arm,0.611265,0.260373,-0.181244,0.9506
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1240,117264.000000,20636,10,false,21,left_thumb,left_arm,0.391173,0.266720,-0.150958,0.9780
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1240,117264.000000,20636,10,false,22,right_thumb,right_arm,0.607629,0.266581,-0.145495,0.9435
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1240,117264.000000,20636,10,false,23,left_hip,torso,0.474907,0.549457,-0.014242,0.9998
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1240,117264.000000,20636,10,false,24,right_hip,torso,0.521775,0.546796,0.014432,0.9996
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1240,117264.000000,20636,10,false,25,left_knee,left_leg,0.467215,0.633176,0.028101,0.9889
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1240,117264.000000,20636,10,false,26,right_knee,right_leg,0.515379,0.625921,0.060400,0.9597
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1240,117264.000000,20636,10,false,27,left_ankle,left_leg,0.477994,0.740951,0.099012,0.9909
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1240,117264.000000,20636,10,false,28,right_ankle,right_leg,0.494111,0.735298,0.160029,0.9650
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1240,117264.000000,20636,10,false,29,left_heel,left_leg,0.478431,0.755331,0.104004,0.9866
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1240,117264.000000,20636,10,false,30,right_heel,right_leg,0.497321,0.750461,0.165236,0.9650
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1240,117264.000000,20636,10,false,31,left_foot_index,left_leg,0.461294,0.775055,-0.003762,0.9747
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1240,117264.000000,20636,10,false,32,right_foot_index,right_leg,0.492419,0.762773,0.083130,0.9246
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1241,117281.000000,20653,10,false,11,left_shoulder,left_arm,0.455941,0.402429,-0.057318,0.9997
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1241,117281.000000,20653,10,false,12,right_shoulder,right_arm,0.555329,0.400407,-0.060851,0.9993
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1241,117281.000000,20653,10,false,13,left_elbow,left_arm,0.409618,0.345659,-0.072515,0.9964
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1241,117281.000000,20653,10,false,14,right_elbow,right_arm,0.591375,0.341763,-0.076407,0.9879
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1241,117281.000000,20653,10,false,15,left_wrist,left_arm,0.385683,0.280495,-0.114068,0.9901
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1241,117281.000000,20653,10,false,16,right_wrist,right_arm,0.610514,0.282710,-0.117017,0.9672
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1241,117281.000000,20653,10,false,17,left_pinky,left_arm,0.377786,0.265124,-0.135111,0.9846
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1241,117281.000000,20653,10,false,18,right_pinky,right_arm,0.621688,0.264065,-0.153953,0.9561
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1241,117281.000000,20653,10,false,19,left_index,left_arm,0.386372,0.261553,-0.154029,0.9832
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1241,117281.000000,20653,10,false,20,right_index,right_arm,0.610786,0.261177,-0.153407,0.9539
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1241,117281.000000,20653,10,false,21,left_thumb,left_arm,0.390708,0.266396,-0.123238,0.9796
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1241,117281.000000,20653,10,false,22,right_thumb,right_arm,0.607067,0.266994,-0.122041,0.9470
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1241,117281.000000,20653,10,false,23,left_hip,torso,0.474541,0.546342,-0.002966,0.9998
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1241,117281.000000,20653,10,false,24,right_hip,torso,0.521828,0.544967,0.003167,0.9996
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1241,117281.000000,20653,10,false,25,left_knee,left_leg,0.467056,0.631423,0.040224,0.9893
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1241,117281.000000,20653,10,false,26,right_knee,right_leg,0.515082,0.624507,0.052175,0.9610
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1241,117281.000000,20653,10,false,27,left_ankle,left_leg,0.477802,0.739563,0.110620,0.9913
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1241,117281.000000,20653,10,false,28,right_ankle,right_leg,0.494741,0.734296,0.157668,0.9656
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1241,117281.000000,20653,10,false,29,left_heel,left_leg,0.477861,0.753623,0.115698,0.9876
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1241,117281.000000,20653,10,false,30,right_heel,right_leg,0.497469,0.748325,0.164453,0.9659
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1241,117281.000000,20653,10,false,31,left_foot_index,left_leg,0.461893,0.773204,0.019593,0.9755
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1241,117281.000000,20653,10,false,32,right_foot_index,right_leg,0.493365,0.761879,0.076678,0.9258
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1242,117298.000000,20670,10,false,11,left_shoulder,left_arm,0.455919,0.401744,-0.051116,0.9997
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1242,117298.000000,20670,10,false,12,right_shoulder,right_arm,0.554996,0.400106,-0.058582,0.9993
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1242,117298.000000,20670,10,false,13,left_elbow,left_arm,0.409210,0.345638,-0.065028,0.9964
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1242,117298.000000,20670,10,false,14,right_elbow,right_arm,0.591374,0.341909,-0.076508,0.9883
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1242,117298.000000,20670,10,false,15,left_wrist,left_arm,0.386019,0.280353,-0.094297,0.9908
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1242,117298.000000,20670,10,false,16,right_wrist,right_arm,0.610154,0.282733,-0.128511,0.9696
